Event (Snow pit sampling),Date/Time (Snow pit sampling),Latitude (Snow pit sampling),Longitude (Snow pit sampling),XLSX,Sample label,Sample no,Measurement ID (Measurements number),Location,Date/Time (Measurement date),H rel ice/snow max [m] (sampe top),H rel ice/snow min [m] (sampe bottom),Comment
PS122/4_45-16,2020-06-30,81.8043,8.9779,C0000489_1.xlsx,C0000489,392,445,SYI-behindAlisRidge,2020-07-02,0.110,0.020,sample ok recco ok aim SYI
PS122/4_45-16,2020-06-30,81.8043,8.9779,C0000489_2.xlsx,C0000489,392,445,SYI-behindAlisRidge,2020-07-02,0.110,0.020,sample ok recco ok aim SYI
PS122/4_45-87,2020-07-03,81.6764,7.7439,C0000495_1.xlsx,C0000495,404,458,Jaridge,2020-07-04,0.690,0.600,sample ok recco ok aim Jaridge
PS122/4_45-87,2020-07-03,81.6764,7.7439,C0000495_2.xlsx,C0000495,404,458,Jaridge,2020-07-04,0.690,0.600,sample ok recco ok aim Jaridge
PS122/4_45-107,2020-07-04,81.7066,6.7354,C0000497_1.xlsx,C0000497,383,435,optics-transect-ROV,2020-07-05,0.055,0.000,sample ok recco ok aim optics chocco
PS122/4_45-107,2020-07-04,81.7066,6.7354,C0000498_1.xlsx,C0000498,384,436,optics-transect-ROV,2020-07-05,0.050,0.000,sample ok recco ok aim possibly broken/ weak layer
PS122/4_45-107,2020-07-04,81.7066,6.7354,C0000499_1.xlsx,C0000499,382,434,optics-transect-ROV,2020-07-05,0.100,0.000,sample ok recco ok aim
PS122/4_45-107,2020-07-04,81.7066,6.7354,C0000500_1.xlsx,C0000500,385,437,optics-transect-ROV,2020-07-06,0.065,0.000,sample ok recco ok aim very porous surface
PS122/4_45-108,2020-07-04,81.7109,6.6829,C0000501_1.xlsx,C0000501,386,438,RS5-A1,2020-07-06,0.300,0.200,sample ok recco ok aim RS5
PS122/4_46-31,2020-07-07,81.6674,4.7391,C0000508_1.xlsx,C0000508,430,484,RS5-A1,2020-07-07,0.100,0.000,sample ok recco ok aim
PS122/4_46-30,2020-07-06,81.6795,5.3007,C0000509_1.xlsx,C0000509,427,481,optics-LDL,2020-07-08,0.065,0.000,sample ok recco ok aim bear fur
PS122/4_46-32,2020-07-07,81.6418,4.4836,C0000510_1.xlsx,C0000510,431,485,Met-City-Ridge,2020-07-08,0.100,0.000,sample ok recco ok aim met city
PS122/4_46-30,2020-07-06,81.6795,5.3007,C0000512_1.xlsx,C0000512,428,482,optics-LDL,2020-07-09,0.050,0.000,sample ok recco ok aim check this is the correct evID
PS122/4_46-29,2020-07-06,81.7025,5.5766,C0000513_1.xlsx,C0000513,426,480,SYI-behindAlisRidge,2020-07-09,0.090,0.000,sample ok recco ok aim syi coring
PS122/4_46-48,2020-07-08,81.6189,3.4734,C0000514_1.xlsx,C0000514,432,486,RS5-A1,2020-07-09,0.130,0.040,sample ok recco ok aim RS5
PS122/4_45-132,2020-07-05,81.6948,6.2173,C0000517_1.xlsx,C0000517,387,439,optics-stern,2020-07-10,0.020,-0.040,sample ok recco ok aim
PS122/4_46-105,2020-07-10,81.5062,2.3644,C0000518_1.xlsx,C0000518,407,461,RS5-A2,2020-07-11,0.080,0.000,sample ok recco ok aim
PS122/4_46-105,2020-07-10,81.5062,2.3644,C0000518_2.xlsx,C0000518,407,461,RS5-A2,2020-07-11,0.080,0.000,sample ok recco ok aim
PS122/4_46-109,2020-07-10,81.4816,2.1285,C0000519_1.xlsx,C0000519,411,465,optics-METcity,2020-07-11,0.065,0.000,sample ok recco ok aim pushed up ssl  crazy structure!
PS122/4_46-109,2020-07-10,81.4816,2.1285,C0000522_1.xlsx,C0000522,412,466,optics-METcity,2020-07-12,0.040,0.000,sample ok recco ok aim
PS122/4_46-111,2020-07-11,81.4726,1.9102,C0000523_1.xlsx,C0000523,415,469,optics-stern,2020-07-12,0.040,0.000,sample ok recco ok aim
PS122/4_46-112,2020-07-11,81.4591,1.7418,C0000525_1.xlsx,C0000525,417,470,optics-stern,2020-07-13,0.050,0.000,sample ok recco ok aim
PS122/4_46-112,2020-07-11,81.4591,1.7418,C0000525_2.xlsx,C0000525,417,470,optics-stern,2020-07-13,0.050,0.000,sample ok recco ok aim
PS122/4_46-108,2020-07-10,81.4827,2.1560,C0000526_1.xlsx,C0000526,410,464,optics-stern,2020-07-14,0.050,0.000,sample ok recco ok aim
PS122/4_46-106,2020-07-10,81.5006,2.3385,C0000531_1.xlsx,C0000531,408,462,optics-stern,2020-07-15,0.100,0.000,sample ok recco ok aim
PS122/4_46-112,2020-07-11,81.4591,1.7418,C0000532_1.xlsx,C0000532,418,472,optics-stern,2020-07-15,0.040,0.000,sample ok recco ok aim
PS122/4_46-110,2020-07-11,81.4742,1.9506,C0000533_1.xlsx,C0000533,413,467,RS5-A2,2020-07-15,0.100,0.000,sample ok recco ok aim
PS122/4_46-112,2020-07-11,81.4591,1.7418,C0000534_1.xlsx,C0000534,416,471,optics-stern,2020-07-16,0.100,0.000,sample ok recco ok aim
PS122/4_47-61,2020-07-11,81.4177,0.3081,C0000535_1.xlsx,C0000535,414,468,optics-LDL,2020-07-16,0.090,0.000,"sample ok recco ok aim*event ID needed changing, event in the Sample name is wrong"
PS122/4_47-23,2020-07-14,81.3924,0.2453,C0000537_1.xlsx,C0000537,435,490,RS5-A2,2020-07-17,0.040,0.000,sample ok recco ok aim
PS122/4_46-135,2020-07-11,81.4576,1.7159,C0000538_1.xlsx,C0000538,425,479,RS5-A2,2020-07-17,0.080,0.000,sample ok recco ok aim from RS  medium diameter
PS122/4_47-66,2020-07-15,81.3100,0.3548,C0000539_1.xlsx,C0000539,437,492,radiation-stn,2020-07-17,0.090,0.000,sample ok recco ok aim
PS122/4_47-77,2020-07-15,81.3003,0.3292,C0000540_1.xlsx,C0000540,441,497,optics-transect-SYI,2020-07-18,0.055,0.000,sample ok recco ok aim
PS122/4_47-22,2020-07-13,81.4247,0.2920,C0000541_1.xlsx,C0000541,434,489,DS-A7*,2020-07-18,0.065,0.000,sample ok recco ok aim
PS122/4_47-66,2020-07-15,81.3100,0.3548,C0000542_1.xlsx,C0000542,436,491,radiation-stn,2020-07-18,0.110,0.000,sample ok recco ok aim
PS122/4_47-76,2020-07-16,81.2233,0.2790,C0000543_1.xlsx,C0000543,439,494,optics-stern,2020-07-19,0.080,0.000,sample ok recco ok aim
PS122/4_47-22,2020-07-13,81.4247,0.2920,C0000544_1.xlsx,C0000544,433,488,DS-A7*,2020-07-19,0.075,0.000,sample ok recco ok aim
PS122/4_47-97,2020-07-17,81.1453,0.3533,C0000545_1.xlsx,C0000545,447,503,RS5-A3,2020-07-19,0.180,0.100,sample ok recco ok aimRS5
PS122/4_47-97,2020-07-17,81.1453,0.3533,C0000545_2.xlsx,C0000545,447,503,RS5-A3,2020-07-19,0.180,0.100,sample ok recco ok aimRS5
PS122/4_47-76,2020-07-16,81.2233,0.2790,C0000546_1.xlsx,C0000546,440,496,optics-stern,2020-07-20,0.050,0.000,sample ok recco ok aim
PS122/4_47-76,2020-07-16,81.2233,0.2790,C0000547_1.xlsx,C0000547,438,493,optics-stern,2020-07-20,0.045,0.000,sample ok recco ok aim
PS122/4_48-41,2020-07-20,80.7542,0.5062,C0000550_1.xlsx,C0000550,457,513,optics-ECO,2020-07-21,0.060,-0.030,A pit
PS122/4_48-40,2020-07-20,80.7824,-0.4406,C0000551_1.xlsx,C0000551,456,512,DS-A7*,2020-07-21,0.060,-0.040,
PS122/4_48-43,2020-07-21,80.6009,-0.5933,C0000559_1.xlsx,C0000559,459,515,optics-LDL,2020-07-23,0.055,0.000,
PS122/4_48-42,2020-07-21,80.6353,-0.5309,C0000560_1.xlsx,C0000560,458,514,optics-ECO,2020-07-23,0.010,-0.090,B pit (disturbed)
PS122/4_48-47,2020-07-22,80.5084,-0.5140,C0000563_1.xlsx,C0000563,462,518,optics-ECO,2020-07-24,0.060,0.000,A pit
PS122/4_48-45,2020-07-21,80.6324,-0.5342,C0000568_1.xlsx,C0000568,460,516,RS5-A3,2020-07-25,0.180,0.110,
PS122/4_48-47,2020-07-22,80.5084,-0.5140,C0000569_1.xlsx,C0000569,461,517,optics-ECO,2020-07-25,0.020,-0.070,B pit (disturbed)
PS122/4_48-58,2020-07-22,80.4679,-0.5728,C0000570_1.xlsx,C0000570,465,521,optics-ECO,2020-07-26,0.020,0.000,B pit (disturbed)
PS122/4_48-83,2020-07-23,80.3841,-0.5482,C0000571_1.xlsx,C0000571,466,522,optics-ECO,2020-07-26,0.040,-0.060,A pit
PS122/4_48-143,2020-07-24,80.1949,-0.5792,C0000573_1.xlsx,C0000573,451,507,Jaridge,2020-07-27,0.180,0.120,
PS122/4_48-177,2020-07-26,79.7995,1.7351,C0000574_1.xlsx,C0000574,455,511,RS5-A3,2020-07-27,0.180,0.080,
PS122/4_48-145,2020-07-24,80.1873,-0.5909,C0000575_1.xlsx,C0000575,453,509,Jaridge,2020-07-27,0.050,0.000,
PS122/4_48-83,2020-07-23,80.3841,-0.5482,C0000576_1.xlsx,C0000576,472,530,optics-ECO,2020-07-28,0.025,-0.070,B pit (disturbed)
PS122/4_48-100,2020-07-24,80.2481,-0.6190,C0000577_1.xlsx,C0000577,448,504,optics-ECO,2020-07-28,0.025,-0.030,B pit (disturbed)
PS122/4_46-111,2020-07-11,81.4726,1.9102,C0000580_2.xlsx,C0000580,493,551,optics-stern,2020-07-29,0.040,0.000,
PS122/4_49-8,2020-07-27,79.6298,-2.2487,C0000582_1.xlsx,C0000582,486,544,DS-A7*,2020-07-29,0.105,0.000,
PS122/4_48-144,2020-07-24,80.1910,-0.5846,C0000584_1.xlsx,C0000584,452,508,Jaridge,2020-07-30,0.060,0.000,
PS122/4_48-100,2020-07-24,80.2481,-0.6190,C0000587_1.xlsx,C0000587,449,505,optics-ECO,2020-07-31,0.025,-0.030,B pit (disturbed)
PS122/4_48-142,2020-07-24,80.1986,-0.5753,C0000588_1.xlsx,C0000588,450,506,Jaridge,2020-07-31,0.050,0.000,
PS122/4_49-48,2020-07-30,79.1154,-2.5213,C0000589_1.xlsx,C0000589,482,540,RS5-A4,2020-07-31,0.100,0.000,RS ssl
PS122/4_49-47,2020-07-29,79.1880,-2.5902,C0000591_1.xlsx,C0000591,481,539,RS5-A4,2020-08-02,0.260,0.200,
PS122/4_49-7,2020-07-27,79.6375,-2.2473,C0000592_1.xlsx,C0000592,485,543,optics-ECO,2020-08-02,0.020,-0.030,A pit
PS122/4_49-7,2020-07-27,79.6375,-2.2473,C0000595_1.xlsx,C0000595,484,542,optics-ECO,2020-08-03,0.015,-0.045,B pit (disturbed)
PS122/4_49-48,2020-07-30,79.1154,-2.5213,C0000596_1.xlsx,C0000596,483,541,RS5-A4,2020-08-03,0.100,0.000,surface missed in previous scan!
PS122/5_59-206,2020-08-22,87.7553,104.7385,C0000606_1.xlsx,C0000606,488,546,SNOW5_RS,2020-08-22,0.070,0.000,RS snow site SSL
PS122/5_59-222,2020-08-23,87.7503,105.8831,C0000608_1.xlsx,C0000608,489,547,SNOW5_MET,2020-08-23,0.060,0.010,"ATMOS snow site, SSL"
PS122/5_59-235,2020-08-23,87.7521,105.9333,C0000609_1.xlsx,C0000609,521,582,SNOW5_OC,2020-08-24,0.070,0.010,"OCEAN snow site, SSL"
PS122/5_59-235,2020-08-23,87.7521,105.9333,C0000610_1.xlsx,C0000610,490,548,SNOW5_OC,2020-08-24,0.010,-0.060,"OCEAN snow site, interface, sample  broken from drilling, sample tilted"
PS122/5_59-250,2020-08-24,87.7661,104.0077,C0000611_1.xlsx,C0000611,496,554,SNOW_RS,2020-08-24,0.100,0.060,"RS snow site, new snow layer, 48mm sampler"
PS122/5_59-250,2020-08-24,87.7661,104.0077,C0000612_1.xlsx,C0000612,495,553,SNOW_RS,2020-08-25,0.100,0.010,"RS snow site, new snow+SSL"
PS122/5_59-267,2020-08-25,87.7759,104.8199,C0000613_1.xlsx,C0000613,500,558,SNOW_ROV,2020-08-25,0.110,0.060,"ROV snow site, crust on top broken, snow+SSL"
PS122/5_59-267,2020-08-25,87.7759,104.8199,C0000614_1.xlsx,C0000614,501,559,SNOW_ROV,2020-08-26,0.080,0.050,"ROV snow site, snow layer without crust"
PS122/5_59-267,2020-08-25,87.7759,104.8199,C0000615_1.xlsx,C0000615,497,555,SNOW_ROV,2020-08-26,0.060,-0.030,"ROV snow site, interface, top of sample damaged"
PS122/5_59-292,2020-08-26,87.8264,104.6304,C0000616_1.xlsx,C0000616,502,560,SNOW5_ALBK,2020-08-26,0.100,0.010,"ALBK snow site,wet snow on top"
PS122/5_59-303,2020-08-26,87.8368,105.0316,C0000617_1.xlsx,C0000617,503,561,SNOW5_MET,2020-08-27,0.110,0.010,"ATMOS snow site, snow+bit of SSL"
PS122/5_59-313,2020-08-27,87.9437,107.4581,C0000618_1.xlsx,C0000618,505,564,SNOW5_RS,2020-08-27,0.050,0.000,"RS snow site, SSL"
PS122/5_59-313,2020-08-27,87.9437,107.4581,C0000619_1.xlsx,C0000619,504,565,SNOW5_RS,2020-08-28,0.000,-0.070,"RS snow site,ice below SSL, surface broken from drilling"
PS122/5_59-350,2020-08-28,88.0328,108.9198,C0000621_1.xlsx,C0000621,509,569,SNOW5_ALBK,2020-08-29,0.060,0.010,SSL from ALBK snow site
PS122/5_59-352,2020-08-28,88.0328,108.9198,C0000622_1.xlsx,C0000622,517,579,SNOW_ROV,2020-08-29,0.040,0.000,SSL from ROV snow site
PS122/5_60-2,2020-08-31,88.2832,113.7888,C0000624_1.xlsx,C0000624,526,587,SNOW5_CORING,2020-08-31,0.040,-0.060,SSL+interface from coring site
PS122/5_60-26,2020-09-01,88.3436,115.1977,C0000625_1.xlsx,C0000625,528,589,SNOW5_ROV,2020-09-01,0.035,0.015,"tiny bit  of new snow+SSL at ROV snow site, 48 mm sample holder"
PS122/5_61-198,2020-09-12,88.7691,101.6625,C0000661_1.xlsx,C0000661,545,608,SNOW5_ROV,2020-09-12,0.070,-0.020,"ROV snow site, cool frosted surface  hoar on top"
PS122/5_61-236,2020-09-13,88.7704,101.4088,C0000665_1.xlsx,C0000665,551,614,SNOW5_ALBK,2020-09-13,0.070,0.000,"ROV (ALBK?) snow site, starting to rain wet snow"
PS122/5_62-10,2020-09-14,88.0037,99.4697,C0000668_1.xlsx,C0000668,562,625,SNOW5_CORING,2020-09-14,0.070,-0.020,"CORING snow site, wet and rained on snow with interface"
PS122/5_62-39,2020-09-15,89.0717,107.3090,C0000675_1.xlsx,C0000675,572,635,SNOW5_FLUX,2020-09-15,0.060,0.000,"FLUX snow site,refrozen rained on snow"
PS122/5_62-44,2020-09-15,89.0639,107.6713,C0000676_1.xlsx,C0000676,573,636,SNOW5_RS,2020-09-15,0.030,-0.020,"RS snow site, frozen rain on snow and interface, was hard to sample"
PS122/5_63-97,2020-09-26,86.0131,59.4222,C0000697_1.xlsx,C0000697,578,641,SNOW5_ICESTATION2,2020-09-30,0.060,0.000,"ICESTATION2,A-pit at beginning of transectA-pit at beginning of transect, CHANGE NAME! IT IS 97Ybackup 493 to 495  to net"
