/* DATA DESCRIPTION:
Citation:	Istomina, Larysa; Nicolaus, Marcel; Perovich, Donald K (2016): Surface spectral albedo complementary to ROV transmittance measurements at ice station PS80/277-1 (ROV 4 Larm) [dataset]. PANGAEA, https://doi.org/10.1594/PANGAEA.867288, 
	In: Istomina, L et al. (2016): Surface spectral albedo complementary to ROV transmittance measurements at 6 ice stations during POLARSTERN cruise ARK-XXVII/3 (IceArc) in 2012 [dataset publication series]. PANGAEA, https://doi.org/10.1594/PANGAEA.867292
Further details:	Gallery of photographs from ice station PS80/277-1 (ROV 4) (URI: https://www.pangaea.de/helpers/hs.php?s=SeaIce&d=PS/PS80_Albedo_ROV/PS80_277-1&t=PS80/277-1%20-%20ROV%204&ID=867282)
	Istomina, Larysa; Nicolaus, Marcel; Perovich, Donald K (2016): Documentation of ice station PS80/277-1 (ROV 4) [dataset]. PANGAEA, https://doi.org/10.1594/PANGAEA.867282
Coverage:	MEDIAN LATITUDE: 82.888666 * MEDIAN LONGITUDE: 129.952917 * SOUTH-BOUND LATITUDE: 82.882500 * WEST-BOUND LONGITUDE: 129.776333 * NORTH-BOUND LATITUDE: 82.894833 * EAST-BOUND LONGITUDE: 130.129500
	DATE/TIME START: 2012-08-25T10:33:00 * DATE/TIME END: 2012-08-26T17:36:00
	MINIMUM ELEVATION: -4173.0 m * MAXIMUM ELEVATION: -4161.0 m
Event(s):	PS80/277-1 (Ice station #4) * LATITUDE START: 82.882500 * LONGITUDE START: 130.129500 * LATITUDE END: 82.894833 * LONGITUDE END: 129.776333 * DATE/TIME START: 2012-08-25T10:33:00 * DATE/TIME END: 2012-08-26T17:36:00 * ELEVATION START: -4161.0 m * ELEVATION END: -4173.0 m * CAMPAIGN: ARK-XXVII/3 (PS80 IceArc) * BASIS: Polarstern (URI: https://doi.org/10.17815/jlsrf-3-163) * METHOD/DEVICE: Ice station (ICE) * COMMENT: Position sensor: Ship's GPS; Wind speed start: 0.4 kn; Wind speed end: 0.2 kn; Sea ice coverage start: 90 %; Sea ice coverage end: 70 %
Comment:	Surface types: Light blue meltpod, dark meltpond, white dry ice, melting ice; Sky conditions: Non-uniform fog, overcast, solar disk at times visible
Parameter(s):	Wavelength [nm] (Lambda) * PI: Istomina, Larysa (https://orcid.org/0000-0002-0946-1386, larysa.istomina@awi.de)
	Albedo at given wavelength (Alb) * PI: Istomina, Larysa (https://orcid.org/0000-0002-0946-1386, larysa.istomina@awi.de) * METHOD/DEVICE: Spectroradiometer, ASD FieldSpecPro 3 * COMMENT: 260812Larm1icee00000
	Albedo at given wavelength (Alb) * PI: Istomina, Larysa (https://orcid.org/0000-0002-0946-1386, larysa.istomina@awi.de) * METHOD/DEVICE: Spectroradiometer, ASD FieldSpecPro 3 * COMMENT: 260812Larm2pond1e00000
	Albedo at given wavelength (Alb) * PI: Istomina, Larysa (https://orcid.org/0000-0002-0946-1386, larysa.istomina@awi.de) * METHOD/DEVICE: Spectroradiometer, ASD FieldSpecPro 3 * COMMENT: 260812Larm2pond2e00000
	Albedo at given wavelength (Alb) * PI: Istomina, Larysa (https://orcid.org/0000-0002-0946-1386, larysa.istomina@awi.de) * METHOD/DEVICE: Spectroradiometer, ASD FieldSpecPro 3 * COMMENT: 260812Larm4ice2e00000
License:	Creative Commons Attribution 3.0 Unported (CC-BY-3.0) (URI: https://creativecommons.org/licenses/by/3.0/)
Size:	10755 data points
*/
Lambda [nm]	Alb (260812Larm1icee00000)	Alb (260812Larm2pond1e00000)	Alb (260812Larm2pond2e00000)	Alb (260812Larm4ice2e00000)
431	0.7477	0.0960	0.1412	0.7572
432	0.7477	0.0960	0.1412	0.7572
433	0.7478	0.0960	0.1413	0.7572
434	0.7478	0.0959	0.1412	0.7573
435	0.7478	0.0961	0.1413	0.7573
436	0.7478	0.0961	0.1414	0.7573
437	0.7477	0.0960	0.1413	0.7573
438	0.7477	0.0961	0.1414	0.7573
439	0.7477	0.0960	0.1414	0.7573
440	0.7478	0.0961	0.1414	0.7573
441	0.7479	0.0962	0.1415	0.7574
442	0.7478	0.0961	0.1415	0.7573
443	0.7478	0.0961	0.1414	0.7573
444	0.7478	0.0962	0.1414	0.7574
445	0.7479	0.0962	0.1415	0.7575
446	0.7479	0.0961	0.1416	0.7575
447	0.7478	0.0961	0.1416	0.7575
448	0.7478	0.0961	0.1416	0.7576
449	0.7479	0.0961	0.1416	0.7576
450	0.7480	0.0961	0.1416	0.7576
451	0.7480	0.0961	0.1416	0.7577
452	0.7481	0.0961	0.1417	0.7578
453	0.7480	0.0961	0.1417	0.7578
454	0.7479	0.0962	0.1417	0.7578
455	0.7479	0.0962	0.1418	0.7578
456	0.7480	0.0962	0.1418	0.7578
457	0.7480	0.0962	0.1418	0.7578
458	0.7480	0.0963	0.1418	0.7579
459	0.7480	0.0963	0.1418	0.7579
460	0.7481	0.0963	0.1419	0.7579
461	0.7480	0.0962	0.1418	0.7580
462	0.7480	0.0963	0.1419	0.7581
463	0.7480	0.0964	0.1420	0.7581
464	0.7480	0.0964	0.1420	0.7581
465	0.7480	0.0964	0.1420	0.7580
466	0.7480	0.0964	0.1420	0.7580
467	0.7481	0.0964	0.1420	0.7581
468	0.7481	0.0965	0.1421	0.7581
469	0.7481	0.0964	0.1421	0.7581
470	0.7480	0.0964	0.1420	0.7581
471	0.7480	0.0963	0.1421	0.7581
472	0.7481	0.0964	0.1421	0.7581
473	0.7481	0.0964	0.1420	0.7581
474	0.7482	0.0963	0.1421	0.7580
475	0.7482	0.0964	0.1420	0.7581
476	0.7481	0.0965	0.1421	0.7581
477	0.7480	0.0965	0.1421	0.7581
478	0.7481	0.0965	0.1421	0.7581
479	0.7481	0.0964	0.1420	0.7581
480	0.7482	0.0964	0.1421	0.7581
481	0.7482	0.0964	0.1421	0.7581
482	0.7480	0.0964	0.1420	0.7583
483	0.7481	0.0965	0.1421	0.7583
484	0.7482	0.0965	0.1421	0.7583
485	0.7481	0.0965	0.1422	0.7583
486	0.7482	0.0965	0.1422	0.7583
487	0.7482	0.0964	0.1422	0.7583
488	0.7481	0.0964	0.1421	0.7583
489	0.7481	0.0964	0.1419	0.7582
490	0.7482	0.0963	0.1418	0.7582
491	0.7481	0.0963	0.1418	0.7581
492	0.7480	0.0963	0.1418	0.7581
493	0.7479	0.0963	0.1418	0.7582
494	0.7478	0.0963	0.1418	0.7581
495	0.7478	0.0962	0.1417	0.7580
496	0.7480	0.0962	0.1417	0.7580
497	0.7479	0.0963	0.1417	0.7581
498	0.7478	0.0962	0.1415	0.7582
499	0.7477	0.0961	0.1415	0.7582
500	0.7478	0.0960	0.1415	0.7581
501	0.7479	0.0961	0.1414	0.7581
502	0.7478	0.0960	0.1412	0.7581
503	0.7478	0.0958	0.1410	0.7581
504	0.7477	0.0957	0.1410	0.7579
505	0.7476	0.0957	0.1409	0.7578
506	0.7476	0.0957	0.1408	0.7578
507	0.7477	0.0956	0.1407	0.7578
508	0.7477	0.0956	0.1406	0.7578
509	0.7477	0.0955	0.1404	0.7577
510	0.7476	0.0954	0.1402	0.7577
511	0.7477	0.0955	0.1401	0.7578
512	0.7476	0.0954	0.1399	0.7578
513	0.7475	0.0953	0.1398	0.7577
514	0.7476	0.0953	0.1397	0.7576
515	0.7476	0.0952	0.1396	0.7576
516	0.7476	0.0951	0.1395	0.7576
517	0.7476	0.0950	0.1394	0.7576
518	0.7476	0.0951	0.1393	0.7576
519	0.7476	0.0951	0.1393	0.7575
520	0.7476	0.0951	0.1393	0.7574
521	0.7475	0.0950	0.1392	0.7575
522	0.7474	0.0949	0.1391	0.7573
523	0.7474	0.0949	0.1391	0.7573
524	0.7474	0.0949	0.1391	0.7573
525	0.7473	0.0949	0.1390	0.7573
526	0.7473	0.0949	0.1389	0.7572
527	0.7473	0.0948	0.1389	0.7571
528	0.7472	0.0948	0.1388	0.7570
529	0.7471	0.0946	0.1387	0.7569
530	0.7470	0.0946	0.1387	0.7568
531	0.7470	0.0946	0.1386	0.7568
532	0.7470	0.0945	0.1384	0.7568
533	0.7469	0.0945	0.1383	0.7567
534	0.7469	0.0944	0.1383	0.7566
535	0.7468	0.0943	0.1382	0.7565
536	0.7466	0.0942	0.1381	0.7564
537	0.7465	0.0943	0.1380	0.7564
538	0.7465	0.0943	0.1379	0.7564
539	0.7465	0.0941	0.1378	0.7563
540	0.7464	0.0941	0.1377	0.7562
541	0.7464	0.0941	0.1375	0.7562
542	0.7464	0.0940	0.1374	0.7561
543	0.7463	0.0939	0.1373	0.7560
544	0.7462	0.0938	0.1371	0.7559
545	0.7461	0.0937	0.1370	0.7557
546	0.7460	0.0936	0.1369	0.7557
547	0.7460	0.0936	0.1368	0.7556
548	0.7459	0.0935	0.1366	0.7555
549	0.7458	0.0934	0.1364	0.7555
550	0.7457	0.0933	0.1362	0.7554
551	0.7457	0.0932	0.1361	0.7553
552	0.7457	0.0932	0.1360	0.7552
553	0.7456	0.0931	0.1359	0.7551
554	0.7456	0.0930	0.1358	0.7550
555	0.7455	0.0929	0.1356	0.7549
556	0.7454	0.0929	0.1355	0.7549
557	0.7454	0.0929	0.1354	0.7548
558	0.7453	0.0928	0.1354	0.7547
559	0.7453	0.0928	0.1353	0.7547
560	0.7452	0.0927	0.1351	0.7546
561	0.7450	0.0926	0.1349	0.7545
562	0.7450	0.0925	0.1348	0.7543
563	0.7449	0.0924	0.1346	0.7543
564	0.7449	0.0923	0.1343	0.7542
565	0.7448	0.0922	0.1342	0.7541
566	0.7447	0.0921	0.1340	0.7540
567	0.7446	0.0921	0.1339	0.7538
568	0.7445	0.0920	0.1338	0.7538
569	0.7445	0.0919	0.1335	0.7536
570	0.7444	0.0918	0.1333	0.7534
571	0.7444	0.0916	0.1330	0.7533
572	0.7443	0.0915	0.1328	0.7532
573	0.7442	0.0914	0.1326	0.7531
574	0.7441	0.0913	0.1324	0.7530
575	0.7441	0.0911	0.1322	0.7529
576	0.7439	0.0910	0.1318	0.7528
577	0.7439	0.0909	0.1315	0.7527
578	0.7438	0.0907	0.1312	0.7526
579	0.7437	0.0905	0.1309	0.7525
580	0.7436	0.0905	0.1306	0.7523
581	0.7435	0.0903	0.1302	0.7523
582	0.7433	0.0900	0.1297	0.7521
583	0.7432	0.0898	0.1292	0.7519
584	0.7431	0.0897	0.1289	0.7518
585	0.7430	0.0895	0.1284	0.7516
586	0.7429	0.0892	0.1279	0.7514
587	0.7426	0.0890	0.1274	0.7511
588	0.7424	0.0887	0.1270	0.7508
589	0.7421	0.0884	0.1264	0.7504
590	0.7419	0.0882	0.1257	0.7501
591	0.7419	0.0880	0.1252	0.7499
592	0.7417	0.0878	0.1246	0.7497
593	0.7414	0.0875	0.1240	0.7494
594	0.7413	0.0873	0.1234	0.7491
595	0.7411	0.0870	0.1228	0.7489
596	0.7410	0.0867	0.1221	0.7487
597	0.7409	0.0864	0.1213	0.7484
598	0.7406	0.0860	0.1205	0.7482
599	0.7404	0.0857	0.1197	0.7479
600	0.7402	0.0855	0.1189	0.7477
601	0.7400	0.0851	0.1182	0.7474
602	0.7397	0.0848	0.1176	0.7472
603	0.7396	0.0846	0.1171	0.7469
604	0.7394	0.0846	0.1167	0.7466
605	0.7392	0.0844	0.1163	0.7464
606	0.7390	0.0843	0.1160	0.7462
607	0.7388	0.0842	0.1158	0.7460
608	0.7385	0.0840	0.1156	0.7458
609	0.7384	0.0838	0.1153	0.7455
610	0.7382	0.0837	0.1149	0.7453
611	0.7380	0.0836	0.1147	0.7451
612	0.7377	0.0835	0.1146	0.7448
613	0.7375	0.0834	0.1144	0.7444
614	0.7372	0.0833	0.1141	0.7440
615	0.7369	0.0832	0.1139	0.7438
616	0.7367	0.0832	0.1136	0.7436
617	0.7364	0.0830	0.1134	0.7433
618	0.7362	0.0829	0.1132	0.7429
619	0.7360	0.0829	0.1128	0.7426
620	0.7357	0.0827	0.1126	0.7423
621	0.7355	0.0825	0.1123	0.7420
622	0.7352	0.0824	0.1121	0.7417
623	0.7349	0.0824	0.1119	0.7414
624	0.7346	0.0821	0.1116	0.7410
625	0.7343	0.0819	0.1113	0.7407
626	0.7339	0.0819	0.1110	0.7403
627	0.7337	0.0818	0.1107	0.7398
628	0.7335	0.0817	0.1105	0.7393
629	0.7332	0.0815	0.1102	0.7390
630	0.7328	0.0814	0.1100	0.7388
631	0.7324	0.0812	0.1098	0.7384
632	0.7322	0.0811	0.1096	0.7380
633	0.7319	0.0811	0.1094	0.7376
634	0.7315	0.0811	0.1091	0.7374
635	0.7313	0.0810	0.1089	0.7370
636	0.7311	0.0808	0.1087	0.7368
637	0.7307	0.0807	0.1083	0.7367
638	0.7303	0.0806	0.1082	0.7362
639	0.7301	0.0805	0.1080	0.7359
640	0.7299	0.0804	0.1078	0.7357
641	0.7296	0.0802	0.1075	0.7353
642	0.7292	0.0802	0.1073	0.7349
643	0.7288	0.0801	0.1071	0.7345
644	0.7284	0.0800	0.1069	0.7341
645	0.7283	0.0799	0.1066	0.7338
646	0.7279	0.0797	0.1064	0.7333
647	0.7275	0.0795	0.1060	0.7328
648	0.7272	0.0793	0.1056	0.7323
649	0.7269	0.0793	0.1055	0.7319
650	0.7266	0.0792	0.1052	0.7315
651	0.7263	0.0791	0.1050	0.7312
652	0.7262	0.0790	0.1047	0.7310
653	0.7258	0.0789	0.1044	0.7307
654	0.7255	0.0787	0.1041	0.7304
655	0.7252	0.0786	0.1038	0.7300
656	0.7249	0.0784	0.1034	0.7296
657	0.7245	0.0782	0.1029	0.7293
658	0.7241	0.0781	0.1026	0.7291
659	0.7238	0.0780	0.1023	0.7289
660	0.7235	0.0778	0.1020	0.7286
661	0.7233	0.0777	0.1018	0.7283
662	0.7230	0.0776	0.1015	0.7279
663	0.7226	0.0774	0.1012	0.7278
664	0.7224	0.0774	0.1011	0.7274
665	0.7221	0.0774	0.1009	0.7271
666	0.7218	0.0773	0.1007	0.7269
667	0.7216	0.0773	0.1006	0.7266
668	0.7214	0.0773	0.1005	0.7263
669	0.7212	0.0772	0.1003	0.7260
670	0.7210	0.0770	0.1001	0.7257
671	0.7207	0.0770	0.1000	0.7255
672	0.7205	0.0769	0.0998	0.7251
673	0.7202	0.0767	0.0996	0.7247
674	0.7199	0.0767	0.0995	0.7245
675	0.7197	0.0767	0.0993	0.7242
676	0.7194	0.0766	0.0991	0.7239
677	0.7192	0.0765	0.0990	0.7237
678	0.7189	0.0764	0.0987	0.7233
679	0.7186	0.0763	0.0985	0.7230
680	0.7183	0.0762	0.0983	0.7228
681	0.7179	0.0761	0.0980	0.7224
682	0.7177	0.0760	0.0978	0.7221
683	0.7175	0.0758	0.0976	0.7219
684	0.7171	0.0756	0.0973	0.7215
685	0.7168	0.0756	0.0971	0.7211
686	0.7163	0.0755	0.0968	0.7205
687	0.7158	0.0751	0.0962	0.7197
688	0.7155	0.0748	0.0957	0.7189
689	0.7151	0.0746	0.0952	0.7185
690	0.7148	0.0745	0.0949	0.7183
691	0.7144	0.0744	0.0946	0.7180
692	0.7140	0.0744	0.0942	0.7174
693	0.7135	0.0741	0.0937	0.7168
694	0.7131	0.0737	0.0932	0.7161
695	0.7127	0.0736	0.0927	0.7156
696	0.7122	0.0735	0.0924	0.7152
697	0.7118	0.0735	0.0919	0.7149
698	0.7113	0.0733	0.0914	0.7143
699	0.7106	0.0728	0.0908	0.7136
700	0.7099	0.0725	0.0902	0.7128
701	0.7094	0.0722	0.0895	0.7121
702	0.7088	0.0720	0.0890	0.7114
703	0.7082	0.0718	0.0886	0.7108
704	0.7076	0.0716	0.0880	0.7102
705	0.7070	0.0714	0.0874	0.7095
706	0.7064	0.0711	0.0867	0.7088
707	0.7058	0.0709	0.0861	0.7082
708	0.7052	0.0707	0.0856	0.7075
709	0.7045	0.0705	0.0851	0.7068
710	0.7039	0.0701	0.0844	0.7062
711	0.7032	0.0699	0.0838	0.7054
712	0.7026	0.0696	0.0831	0.7047
713	0.7020	0.0693	0.0824	0.7041
714	0.7013	0.0688	0.0815	0.7033
715	0.7005	0.0684	0.0807	0.7024
716	0.6996	0.0679	0.0798	0.7012
717	0.6985	0.0673	0.0787	0.6997
718	0.6974	0.0668	0.0777	0.6982
719	0.6966	0.0662	0.0768	0.6970
720	0.6961	0.0660	0.0760	0.6965
721	0.6959	0.0659	0.0756	0.6965
722	0.6955	0.0658	0.0752	0.6961
723	0.6949	0.0655	0.0746	0.6954
724	0.6941	0.0650	0.0739	0.6944
725	0.6933	0.0645	0.0731	0.6933
726	0.6925	0.0642	0.0724	0.6925
727	0.6917	0.0640	0.0718	0.6919
728	0.6910	0.0637	0.0711	0.6910
729	0.6903	0.0635	0.0704	0.6901
730	0.6896	0.0632	0.0698	0.6892
731	0.6887	0.0630	0.0693	0.6885
732	0.6880	0.0628	0.0689	0.6879
733	0.6874	0.0627	0.0684	0.6873
734	0.6867	0.0626	0.0681	0.6866
735	0.6859	0.0624	0.0679	0.6858
736	0.6852	0.0623	0.0677	0.6850
737	0.6846	0.0622	0.0675	0.6844
738	0.6839	0.0621	0.0674	0.6838
739	0.6833	0.0620	0.0673	0.6830
740	0.6828	0.0621	0.0673	0.6825
741	0.6821	0.0622	0.0671	0.6819
742	0.6813	0.0621	0.0671	0.6813
743	0.6808	0.0622	0.0673	0.6807
744	0.6802	0.0621	0.0672	0.6800
745	0.6795	0.0621	0.0670	0.6793
746	0.6787	0.0621	0.0670	0.6786
747	0.6780	0.0621	0.0669	0.6778
748	0.6772	0.0620	0.0669	0.6770
749	0.6764	0.0619	0.0669	0.6761
750	0.6755	0.0618	0.0667	0.6751
751	0.6746	0.0618	0.0666	0.6742
752	0.6737	0.0617	0.0665	0.6732
753	0.6727	0.0616	0.0664	0.6721
754	0.6716	0.0616	0.0663	0.6711
755	0.6707	0.0616	0.0664	0.6701
756	0.6697	0.0617	0.0664	0.6690
757	0.6685	0.0616	0.0663	0.6680
758	0.6676	0.0615	0.0662	0.6671
759	0.6666	0.0612	0.0658	0.6661
760	0.6651	0.0606	0.0653	0.6645
761	0.6631	0.0600	0.0647	0.6616
762	0.6612	0.0595	0.0638	0.6580
763	0.6597	0.0592	0.0636	0.6558
764	0.6585	0.0595	0.0641	0.6549
765	0.6575	0.0602	0.0646	0.6545
766	0.6565	0.0605	0.0650	0.6541
767	0.6555	0.0607	0.0652	0.6534
768	0.6545	0.0609	0.0653	0.6526
769	0.6533	0.0610	0.0655	0.6516
770	0.6521	0.0610	0.0656	0.6504
771	0.6507	0.0610	0.0655	0.6491
772	0.6494	0.0611	0.0655	0.6477
773	0.6482	0.0610	0.0655	0.6462
774	0.6468	0.0610	0.0655	0.6450
775	0.6454	0.0611	0.0655	0.6438
776	0.6442	0.0612	0.0656	0.6423
777	0.6429	0.0611	0.0656	0.6409
778	0.6416	0.0610	0.0655	0.6397
779	0.6402	0.0610	0.0654	0.6385
780	0.6390	0.0610	0.0654	0.6371
781	0.6378	0.0609	0.0654	0.6358
782	0.6367	0.0608	0.0653	0.6345
783	0.6355	0.0608	0.0652	0.6332
784	0.6344	0.0608	0.0653	0.6321
785	0.6333	0.0607	0.0652	0.6310
786	0.6322	0.0606	0.0650	0.6299
787	0.6313	0.0606	0.0650	0.6287
788	0.6302	0.0605	0.0649	0.6276
789	0.6292	0.0605	0.0649	0.6267
790	0.6283	0.0605	0.0649	0.6258
791	0.6276	0.0605	0.0649	0.6250
792	0.6270	0.0606	0.0651	0.6243
793	0.6264	0.0607	0.0652	0.6237
794	0.6257	0.0606	0.0651	0.6231
795	0.6252	0.0605	0.0650	0.6224
796	0.6246	0.0605	0.0651	0.6217
797	0.6241	0.0606	0.0652	0.6211
798	0.6237	0.0606	0.0651	0.6208
799	0.6233	0.0605	0.0650	0.6205
800	0.6230	0.0604	0.0650	0.6202
801	0.6227	0.0605	0.0650	0.6198
802	0.6225	0.0604	0.0651	0.6194
803	0.6223	0.0604	0.0653	0.6194
804	0.6223	0.0604	0.0653	0.6194
805	0.6223	0.0604	0.0652	0.6194
806	0.6221	0.0604	0.0650	0.6195
807	0.6223	0.0604	0.0652	0.6196
808	0.6224	0.0605	0.0653	0.6197
809	0.6223	0.0605	0.0652	0.6197
810	0.6223	0.0604	0.0652	0.6196
811	0.6223	0.0602	0.0649	0.6193
812	0.6223	0.0601	0.0645	0.6191
813	0.6223	0.0600	0.0645	0.6191
814	0.6222	0.0599	0.0645	0.6189
815	0.6223	0.0598	0.0644	0.6189
816	0.6225	0.0597	0.0642	0.6189
817	0.6228	0.0597	0.0641	0.6190
818	0.6231	0.0598	0.0642	0.6193
819	0.6235	0.0599	0.0643	0.6200
820	0.6239	0.0600	0.0643	0.6206
821	0.6243	0.0599	0.0642	0.6208
822	0.6243	0.0599	0.0644	0.6209
