/* DATA DESCRIPTION:
Citation:	Istomina, Larysa; Nicolaus, Marcel; Perovich, Donald K (2016): Surface spectral albedo complementary to ROV transmittance measurements at ice station PS80/277-1 (ROV 4 pur) [dataset]. PANGAEA, https://doi.org/10.1594/PANGAEA.867289, 
	In: Istomina, L et al. (2016): Surface spectral albedo complementary to ROV transmittance measurements at 6 ice stations during POLARSTERN cruise ARK-XXVII/3 (IceArc) in 2012 [dataset publication series]. PANGAEA, https://doi.org/10.1594/PANGAEA.867292
Further details:	Gallery of photographs from ice station PS80/277-1 (ROV 4) (URI: https://www.pangaea.de/helpers/hs.php?s=SeaIce&d=PS/PS80_Albedo_ROV/PS80_277-1&t=PS80/277-1%20-%20ROV%204&ID=867282)
	Istomina, Larysa; Nicolaus, Marcel; Perovich, Donald K (2016): Documentation of ice station PS80/277-1 (ROV 4) [dataset]. PANGAEA, https://doi.org/10.1594/PANGAEA.867282
Coverage:	MEDIAN LATITUDE: 82.888666 * MEDIAN LONGITUDE: 129.952917 * SOUTH-BOUND LATITUDE: 82.882500 * WEST-BOUND LONGITUDE: 129.776333 * NORTH-BOUND LATITUDE: 82.894833 * EAST-BOUND LONGITUDE: 130.129500
	DATE/TIME START: 2012-08-25T10:33:00 * DATE/TIME END: 2012-08-26T17:36:00
	MINIMUM ELEVATION: -4173.0 m * MAXIMUM ELEVATION: -4161.0 m
Event(s):	PS80/277-1 (Ice station #4) * LATITUDE START: 82.882500 * LONGITUDE START: 130.129500 * LATITUDE END: 82.894833 * LONGITUDE END: 129.776333 * DATE/TIME START: 2012-08-25T10:33:00 * DATE/TIME END: 2012-08-26T17:36:00 * ELEVATION START: -4161.0 m * ELEVATION END: -4173.0 m * CAMPAIGN: ARK-XXVII/3 (PS80 IceArc) * BASIS: Polarstern (URI: https://doi.org/10.17815/jlsrf-3-163) * METHOD/DEVICE: Ice station (ICE) * COMMENT: Position sensor: Ship's GPS; Wind speed start: 0.4 kn; Wind speed end: 0.2 kn; Sea ice coverage start: 90 %; Sea ice coverage end: 70 %
Comment:	Surface types: Light blue meltpod, dark meltpond, white dry ice, melting ice; Sky conditions: Non-uniform fog, overcast, solar disk at times visible
Parameter(s):	Wavelength [nm] (Lambda) * PI: Istomina, Larysa (https://orcid.org/0000-0002-0946-1386, larysa.istomina@awi.de)
	Albedo at given wavelength (Alb) * PI: Istomina, Larysa (https://orcid.org/0000-0002-0946-1386, larysa.istomina@awi.de) * METHOD/DEVICE: Spectroradiometer, ASD FieldSpecPro 3 * COMMENT: 260812purbp1e00000
	Albedo at given wavelength (Alb) * PI: Istomina, Larysa (https://orcid.org/0000-0002-0946-1386, larysa.istomina@awi.de) * METHOD/DEVICE: Spectroradiometer, ASD FieldSpecPro 3 * COMMENT: 260812purbp2de00000
	Albedo at given wavelength (Alb) * PI: Istomina, Larysa (https://orcid.org/0000-0002-0946-1386, larysa.istomina@awi.de) * METHOD/DEVICE: Spectroradiometer, ASD FieldSpecPro 3 * COMMENT: 260812purdpw3e00000
	Albedo at given wavelength (Alb) * PI: Istomina, Larysa (https://orcid.org/0000-0002-0946-1386, larysa.istomina@awi.de) * METHOD/DEVICE: Spectroradiometer, ASD FieldSpecPro 3 * COMMENT: 260812purice1e00000
	Albedo at given wavelength (Alb) * PI: Istomina, Larysa (https://orcid.org/0000-0002-0946-1386, larysa.istomina@awi.de) * METHOD/DEVICE: Spectroradiometer, ASD FieldSpecPro 3 * COMMENT: 260812purice2e00000
License:	Creative Commons Attribution 3.0 Unported (CC-BY-3.0) (URI: https://creativecommons.org/licenses/by/3.0/)
Size:	12906 data points
*/
Lambda [nm]	Alb (260812purbp1e00000)	Alb (260812purbp2de00000)	Alb (260812purdpw3e00000)	Alb (260812purice1e00000)	Alb (260812purice2e00000)
420	0.4899	0.2883	0.0995	0.8181	0.6067
421	0.4904	0.2884	0.0996	0.8182	0.6068
422	0.4909	0.2884	0.0995	0.8184	0.6068
423	0.4914	0.2885	0.0995	0.8185	0.6068
424	0.4918	0.2887	0.0997	0.8186	0.6068
425	0.4922	0.2888	0.0996	0.8187	0.6068
426	0.4926	0.2889	0.0995	0.8189	0.6067
427	0.4929	0.2890	0.0996	0.8191	0.6067
428	0.4933	0.2890	0.0997	0.8192	0.6068
429	0.4936	0.2891	0.0997	0.8193	0.6068
430	0.4939	0.2891	0.0996	0.8195	0.6067
431	0.4941	0.2892	0.0996	0.8195	0.6068
432	0.4943	0.2892	0.0996	0.8196	0.6067
433	0.4946	0.2892	0.0996	0.8198	0.6067
434	0.4949	0.2893	0.0996	0.8200	0.6067
435	0.4950	0.2892	0.0997	0.8200	0.6067
436	0.4951	0.2892	0.0997	0.8200	0.6066
437	0.4953	0.2893	0.0996	0.8200	0.6066
438	0.4955	0.2893	0.0997	0.8202	0.6066
439	0.4957	0.2893	0.0996	0.8205	0.6065
440	0.4959	0.2893	0.0995	0.8206	0.6065
441	0.4961	0.2893	0.0996	0.8207	0.6065
442	0.4963	0.2893	0.0996	0.8208	0.6066
443	0.4964	0.2892	0.0995	0.8209	0.6066
444	0.4966	0.2892	0.0995	0.8209	0.6065
445	0.4967	0.2893	0.0996	0.8210	0.6065
446	0.4967	0.2892	0.0996	0.8211	0.6065
447	0.4968	0.2892	0.0996	0.8213	0.6065
448	0.4969	0.2891	0.0996	0.8214	0.6064
449	0.4969	0.2891	0.0996	0.8214	0.6063
450	0.4970	0.2891	0.0996	0.8215	0.6064
451	0.4970	0.2890	0.0996	0.8217	0.6064
452	0.4970	0.2890	0.0997	0.8217	0.6065
453	0.4971	0.2890	0.0996	0.8218	0.6065
454	0.4972	0.2889	0.0996	0.8218	0.6064
455	0.4972	0.2889	0.0997	0.8219	0.6064
456	0.4973	0.2889	0.0996	0.8220	0.6065
457	0.4972	0.2889	0.0996	0.8221	0.6064
458	0.4973	0.2888	0.0997	0.8221	0.6064
459	0.4973	0.2888	0.0997	0.8221	0.6064
460	0.4974	0.2888	0.0996	0.8221	0.6064
461	0.4974	0.2887	0.0996	0.8221	0.6064
462	0.4973	0.2886	0.0997	0.8222	0.6064
463	0.4972	0.2886	0.0997	0.8223	0.6064
464	0.4972	0.2885	0.0997	0.8224	0.6063
465	0.4972	0.2885	0.0997	0.8223	0.6064
466	0.4972	0.2885	0.0997	0.8222	0.6064
467	0.4971	0.2884	0.0997	0.8224	0.6062
468	0.4970	0.2883	0.0997	0.8223	0.6062
469	0.4968	0.2882	0.0997	0.8224	0.6063
470	0.4968	0.2881	0.0997	0.8225	0.6064
471	0.4968	0.2881	0.0997	0.8225	0.6062
472	0.4966	0.2879	0.0997	0.8223	0.6062
473	0.4964	0.2878	0.0997	0.8224	0.6062
474	0.4962	0.2877	0.0997	0.8225	0.6062
475	0.4961	0.2877	0.0997	0.8225	0.6062
476	0.4959	0.2875	0.0997	0.8224	0.6061
477	0.4957	0.2873	0.0997	0.8223	0.6060
478	0.4955	0.2872	0.0998	0.8222	0.6060
479	0.4953	0.2871	0.0997	0.8222	0.6060
480	0.4950	0.2869	0.0996	0.8222	0.6061
481	0.4947	0.2868	0.0997	0.8222	0.6062
482	0.4944	0.2867	0.0997	0.8220	0.6061
483	0.4941	0.2865	0.0996	0.8220	0.6060
484	0.4937	0.2863	0.0996	0.8221	0.6060
485	0.4933	0.2860	0.0996	0.8220	0.6060
486	0.4927	0.2858	0.0997	0.8220	0.6060
487	0.4921	0.2855	0.0996	0.8219	0.6060
488	0.4916	0.2852	0.0995	0.8217	0.6059
489	0.4911	0.2850	0.0996	0.8216	0.6058
490	0.4903	0.2847	0.0996	0.8216	0.6059
491	0.4896	0.2843	0.0995	0.8215	0.6058
492	0.4888	0.2840	0.0995	0.8213	0.6056
493	0.4882	0.2837	0.0995	0.8212	0.6056
494	0.4874	0.2833	0.0994	0.8211	0.6057
495	0.4866	0.2828	0.0993	0.8209	0.6057
496	0.4858	0.2824	0.0994	0.8208	0.6056
497	0.4850	0.2821	0.0994	0.8208	0.6056
498	0.4841	0.2817	0.0993	0.8207	0.6055
499	0.4831	0.2812	0.0992	0.8206	0.6055
500	0.4822	0.2807	0.0992	0.8205	0.6055
501	0.4813	0.2802	0.0992	0.8204	0.6055
502	0.4802	0.2797	0.0991	0.8202	0.6054
503	0.4791	0.2792	0.0990	0.8200	0.6053
504	0.4779	0.2786	0.0991	0.8199	0.6052
505	0.4768	0.2780	0.0990	0.8198	0.6052
506	0.4755	0.2773	0.0989	0.8197	0.6052
507	0.4741	0.2766	0.0989	0.8195	0.6051
508	0.4724	0.2759	0.0987	0.8193	0.6051
509	0.4708	0.2750	0.0986	0.8191	0.6051
510	0.4692	0.2742	0.0986	0.8189	0.6051
511	0.4676	0.2734	0.0987	0.8187	0.6049
512	0.4660	0.2726	0.0985	0.8186	0.6048
513	0.4646	0.2719	0.0984	0.8185	0.6049
514	0.4634	0.2712	0.0983	0.8183	0.6049
515	0.4623	0.2707	0.0984	0.8181	0.6048
516	0.4612	0.2704	0.0983	0.8179	0.6048
517	0.4602	0.2699	0.0982	0.8178	0.6048
518	0.4593	0.2694	0.0982	0.8177	0.6047
519	0.4587	0.2691	0.0982	0.8175	0.6046
520	0.4579	0.2687	0.0982	0.8173	0.6045
521	0.4570	0.2684	0.0981	0.8171	0.6045
522	0.4563	0.2680	0.0980	0.8170	0.6044
523	0.4555	0.2676	0.0980	0.8169	0.6043
524	0.4547	0.2672	0.0980	0.8166	0.6043
525	0.4538	0.2668	0.0980	0.8164	0.6043
526	0.4528	0.2663	0.0979	0.8164	0.6042
527	0.4518	0.2659	0.0979	0.8162	0.6041
528	0.4507	0.2654	0.0978	0.8159	0.6041
529	0.4496	0.2650	0.0978	0.8156	0.6040
530	0.4486	0.2645	0.0978	0.8154	0.6039
531	0.4476	0.2640	0.0978	0.8152	0.6039
532	0.4464	0.2635	0.0976	0.8150	0.6038
533	0.4453	0.2629	0.0976	0.8146	0.6038
534	0.4440	0.2623	0.0976	0.8145	0.6037
535	0.4427	0.2618	0.0975	0.8143	0.6036
536	0.4413	0.2612	0.0974	0.8140	0.6035
537	0.4401	0.2605	0.0973	0.8137	0.6035
538	0.4388	0.2599	0.0973	0.8134	0.6034
539	0.4374	0.2593	0.0972	0.8131	0.6034
540	0.4359	0.2587	0.0972	0.8129	0.6033
541	0.4345	0.2580	0.0972	0.8125	0.6032
542	0.4329	0.2573	0.0971	0.8121	0.6031
543	0.4314	0.2566	0.0970	0.8119	0.6031
544	0.4298	0.2559	0.0969	0.8116	0.6030
545	0.4281	0.2550	0.0968	0.8113	0.6029
546	0.4263	0.2542	0.0967	0.8110	0.6028
547	0.4246	0.2534	0.0966	0.8107	0.6028
548	0.4229	0.2526	0.0966	0.8104	0.6027
549	0.4210	0.2518	0.0966	0.8101	0.6026
550	0.4192	0.2509	0.0965	0.8097	0.6025
551	0.4175	0.2501	0.0964	0.8095	0.6024
552	0.4158	0.2494	0.0964	0.8092	0.6024
553	0.4142	0.2487	0.0963	0.8088	0.6023
554	0.4126	0.2479	0.0962	0.8085	0.6022
555	0.4111	0.2472	0.0962	0.8082	0.6022
556	0.4096	0.2465	0.0961	0.8079	0.6021
557	0.4080	0.2458	0.0960	0.8076	0.6020
558	0.4065	0.2451	0.0959	0.8074	0.6020
559	0.4049	0.2444	0.0959	0.8071	0.6020
560	0.4032	0.2437	0.0959	0.8067	0.6019
561	0.4016	0.2429	0.0957	0.8063	0.6019
562	0.3999	0.2421	0.0956	0.8061	0.6017
563	0.3982	0.2413	0.0956	0.8058	0.6016
564	0.3964	0.2405	0.0956	0.8055	0.6015
565	0.3946	0.2397	0.0955	0.8051	0.6014
566	0.3927	0.2387	0.0953	0.8048	0.6014
567	0.3908	0.2378	0.0952	0.8045	0.6014
568	0.3889	0.2369	0.0952	0.8042	0.6013
569	0.3869	0.2360	0.0951	0.8039	0.6012
570	0.3848	0.2350	0.0950	0.8035	0.6012
571	0.3826	0.2339	0.0948	0.8031	0.6011
572	0.3805	0.2329	0.0948	0.8029	0.6010
573	0.3782	0.2318	0.0946	0.8025	0.6008
574	0.3759	0.2306	0.0945	0.8021	0.6008
575	0.3734	0.2294	0.0944	0.8018	0.6008
576	0.3708	0.2282	0.0943	0.8014	0.6007
577	0.3682	0.2268	0.0941	0.8011	0.6005
578	0.3653	0.2253	0.0940	0.8007	0.6004
579	0.3624	0.2237	0.0938	0.8003	0.6003
580	0.3593	0.2223	0.0938	0.8000	0.6002
581	0.3561	0.2206	0.0936	0.7996	0.6001
582	0.3527	0.2189	0.0935	0.7991	0.5999
583	0.3493	0.2172	0.0933	0.7986	0.5999
584	0.3459	0.2153	0.0931	0.7983	0.5997
585	0.3424	0.2135	0.0929	0.7978	0.5995
586	0.3387	0.2116	0.0927	0.7973	0.5993
587	0.3350	0.2096	0.0925	0.7968	0.5991
588	0.3313	0.2075	0.0923	0.7964	0.5991
589	0.3274	0.2055	0.0921	0.7957	0.5989
590	0.3233	0.2034	0.0918	0.7950	0.5986
591	0.3194	0.2012	0.0916	0.7945	0.5984
592	0.3154	0.1990	0.0914	0.7940	0.5982
593	0.3113	0.1968	0.0911	0.7935	0.5980
594	0.3070	0.1946	0.0909	0.7930	0.5979
595	0.3025	0.1921	0.0907	0.7926	0.5976
596	0.2977	0.1893	0.0904	0.7921	0.5973
597	0.2927	0.1865	0.0901	0.7915	0.5972
598	0.2874	0.1835	0.0898	0.7909	0.5969
599	0.2821	0.1806	0.0896	0.7903	0.5966
600	0.2771	0.1779	0.0894	0.7898	0.5963
601	0.2727	0.1754	0.0890	0.7892	0.5961
602	0.2688	0.1733	0.0888	0.7887	0.5959
603	0.2655	0.1715	0.0886	0.7882	0.5957
604	0.2628	0.1701	0.0885	0.7877	0.5956
605	0.2604	0.1688	0.0884	0.7873	0.5954
606	0.2583	0.1676	0.0883	0.7868	0.5952
607	0.2564	0.1665	0.0881	0.7864	0.5950
608	0.2545	0.1656	0.0880	0.7859	0.5949
609	0.2528	0.1647	0.0880	0.7855	0.5947
610	0.2510	0.1637	0.0878	0.7851	0.5946
611	0.2493	0.1627	0.0876	0.7846	0.5944
612	0.2476	0.1618	0.0876	0.7841	0.5942
613	0.2458	0.1609	0.0875	0.7836	0.5940
614	0.2439	0.1600	0.0874	0.7832	0.5939
615	0.2421	0.1590	0.0873	0.7827	0.5937
616	0.2404	0.1580	0.0872	0.7822	0.5935
617	0.2386	0.1570	0.0870	0.7816	0.5933
618	0.2368	0.1561	0.0869	0.7811	0.5931
619	0.2349	0.1551	0.0869	0.7806	0.5930
620	0.2332	0.1542	0.0867	0.7800	0.5927
621	0.2314	0.1532	0.0866	0.7794	0.5926
622	0.2296	0.1522	0.0865	0.7789	0.5924
623	0.2278	0.1513	0.0864	0.7783	0.5921
624	0.2261	0.1503	0.0863	0.7777	0.5919
625	0.2243	0.1493	0.0862	0.7772	0.5917
626	0.2226	0.1484	0.0861	0.7767	0.5916
627	0.2209	0.1474	0.0859	0.7760	0.5914
628	0.2192	0.1465	0.0857	0.7754	0.5912
629	0.2175	0.1456	0.0857	0.7748	0.5909
630	0.2157	0.1447	0.0857	0.7743	0.5907
631	0.2140	0.1438	0.0856	0.7737	0.5905
632	0.2125	0.1428	0.0854	0.7731	0.5903
633	0.2110	0.1419	0.0853	0.7726	0.5901
634	0.2094	0.1411	0.0852	0.7720	0.5898
635	0.2078	0.1403	0.0852	0.7716	0.5897
636	0.2062	0.1394	0.0850	0.7710	0.5896
637	0.2047	0.1384	0.0849	0.7704	0.5893
638	0.2033	0.1377	0.0848	0.7699	0.5890
639	0.2018	0.1369	0.0847	0.7694	0.5888
640	0.2002	0.1361	0.0847	0.7687	0.5887
641	0.1987	0.1353	0.0846	0.7681	0.5884
642	0.1973	0.1345	0.0845	0.7676	0.5883
643	0.1959	0.1337	0.0844	0.7672	0.5881
644	0.1946	0.1328	0.0842	0.7666	0.5878
645	0.1931	0.1320	0.0841	0.7660	0.5878
646	0.1916	0.1312	0.0839	0.7654	0.5876
647	0.1902	0.1304	0.0838	0.7647	0.5873
648	0.1889	0.1297	0.0838	0.7641	0.5869
649	0.1876	0.1288	0.0836	0.7637	0.5868
650	0.1862	0.1279	0.0835	0.7632	0.5867
651	0.1847	0.1272	0.0835	0.7627	0.5865
652	0.1833	0.1263	0.0833	0.7621	0.5863
653	0.1818	0.1254	0.0831	0.7617	0.5861
654	0.1803	0.1245	0.0830	0.7612	0.5859
655	0.1787	0.1235	0.0829	0.7608	0.5857
656	0.1767	0.1224	0.0828	0.7601	0.5855
657	0.1748	0.1213	0.0827	0.7595	0.5852
658	0.1731	0.1204	0.0826	0.7591	0.5850
659	0.1717	0.1195	0.0825	0.7587	0.5848
660	0.1704	0.1187	0.0824	0.7582	0.5846
661	0.1693	0.1180	0.0822	0.7577	0.5844
662	0.1682	0.1175	0.0821	0.7573	0.5843
663	0.1673	0.1168	0.0820	0.7569	0.5840
664	0.1664	0.1164	0.0819	0.7565	0.5838
665	0.1655	0.1159	0.0819	0.7560	0.5838
666	0.1648	0.1153	0.0818	0.7556	0.5837
667	0.1639	0.1149	0.0817	0.7553	0.5834
668	0.1632	0.1144	0.0817	0.7549	0.5833
669	0.1624	0.1139	0.0816	0.7545	0.5832
670	0.1615	0.1134	0.0814	0.7541	0.5830
671	0.1607	0.1130	0.0814	0.7535	0.5830
672	0.1599	0.1125	0.0814	0.7531	0.5828
673	0.1591	0.1120	0.0812	0.7527	0.5825
674	0.1582	0.1115	0.0811	0.7523	0.5824
675	0.1573	0.1111	0.0812	0.7519	0.5822
676	0.1564	0.1105	0.0811	0.7515	0.5820
677	0.1555	0.1099	0.0809	0.7510	0.5818
678	0.1546	0.1093	0.0808	0.7505	0.5817
679	0.1537	0.1088	0.0808	0.7500	0.5815
680	0.1528	0.1083	0.0807	0.7497	0.5814
681	0.1517	0.1077	0.0806	0.7493	0.5813
682	0.1508	0.1071	0.0805	0.7487	0.5812
683	0.1497	0.1064	0.0804	0.7482	0.5809
684	0.1486	0.1057	0.0803	0.7477	0.5807
685	0.1476	0.1052	0.0802	0.7474	0.5806
686	0.1466	0.1045	0.0801	0.7467	0.5804
687	0.1453	0.1037	0.0798	0.7458	0.5800
688	0.1437	0.1029	0.0797	0.7449	0.5798
689	0.1424	0.1021	0.0795	0.7444	0.5795
690	0.1411	0.1012	0.0794	0.7439	0.5793
691	0.1396	0.1003	0.0793	0.7433	0.5791
692	0.1384	0.0995	0.0791	0.7426	0.5789
693	0.1369	0.0986	0.0788	0.7419	0.5786
694	0.1354	0.0976	0.0785	0.7411	0.5783
695	0.1338	0.0966	0.0784	0.7404	0.5780
696	0.1321	0.0956	0.0784	0.7395	0.5777
697	0.1305	0.0947	0.0782	0.7388	0.5775
698	0.1288	0.0937	0.0780	0.7381	0.5773
699	0.1271	0.0925	0.0777	0.7372	0.5768
700	0.1254	0.0915	0.0774	0.7363	0.5765
701	0.1236	0.0905	0.0772	0.7353	0.5761
702	0.1219	0.0894	0.0771	0.7343	0.5758
703	0.1203	0.0883	0.0768	0.7335	0.5754
704	0.1187	0.0873	0.0766	0.7325	0.5751
705	0.1171	0.0863	0.0763	0.7315	0.5748
706	0.1154	0.0852	0.0761	0.7306	0.5745
707	0.1137	0.0842	0.0759	0.7297	0.5741
708	0.1122	0.0833	0.0757	0.7288	0.5737
709	0.1106	0.0824	0.0755	0.7278	0.5733
710	0.1090	0.0813	0.0753	0.7268	0.5730
711	0.1075	0.0802	0.0749	0.7260	0.5726
712	0.1059	0.0793	0.0747	0.7251	0.5723
713	0.1043	0.0783	0.0745	0.7243	0.5720
714	0.1026	0.0772	0.0741	0.7231	0.5714
715	0.1010	0.0763	0.0738	0.7220	0.5710
716	0.0995	0.0753	0.0734	0.7209	0.5705
717	0.0979	0.0742	0.0729	0.7195	0.5699
718	0.0964	0.0733	0.0724	0.7181	0.5695
719	0.0949	0.0723	0.0720	0.7170	0.5689
720	0.0934	0.0713	0.0718	0.7161	0.5684
721	0.0920	0.0708	0.0717	0.7156	0.5682
722	0.0911	0.0700	0.0714	0.7150	0.5680
723	0.0901	0.0692	0.0711	0.7141	0.5677
724	0.0890	0.0687	0.0709	0.7130	0.5672
725	0.0877	0.0679	0.0706	0.7119	0.5667
726	0.0866	0.0672	0.0702	0.7108	0.5663
