/* DATA DESCRIPTION:
	PS80/335-1 (Ice station #6) * LATITUDE START: 85.101830 * LONGITUDE START: 122.245330 * LATITUDE END: 85.226000 * LONGITUDE END: 123.738500 * DATE/TIME START: 2012-09-07T07:47:00 * DATE/TIME END: 2012-09-09T15:12:00 * ELEVATION START: -4354.0 m * ELEVATION END: -4353.0 m * CAMPAIGN: ARK-XXVII/3 (PS80 IceArc) * BASIS: Polarstern (URI: https://doi.org/10.17815/jlsrf-3-163) * METHOD/DEVICE: Ice station (ICE) * COMMENT: Position sensor: Ship's GPS; Wind speed start: 0.2 kn; Wind speed end: 0.9 kn; Sea ice coverage start: 70 %; Sea ice coverage end: 35 %
Parameter(s):	Event label (Event) * PI: Istomina, Larysa (https://orcid.org/0000-0002-0946-1386, larysa.istomina@awi.de)
	DATE/TIME (Date/Time) * GEOCODE * PI: Istomina, Larysa (https://orcid.org/0000-0002-0946-1386, larysa.istomina@awi.de) * COMMENT: Ice station start; UTC
	LATITUDE (Latitude) * GEOCODE * PI: Istomina, Larysa (https://orcid.org/0000-0002-0946-1386, larysa.istomina@awi.de) * COMMENT: Ice station start
	LONGITUDE (Longitude) * GEOCODE * PI: Istomina, Larysa (https://orcid.org/0000-0002-0946-1386, larysa.istomina@awi.de) * COMMENT: Ice station start
	Depth, bathymetric [m] (Bathy depth) * PI: Istomina, Larysa (https://orcid.org/0000-0002-0946-1386, larysa.istomina@awi.de) * COMMENT: Ice station start
	Wind speed [m/s] (ff) * PI: Istomina, Larysa (https://orcid.org/0000-0002-0946-1386, larysa.istomina@awi.de) * COMMENT: Ice station start
	Sea ice concentration [%] (Sea ice conc) * PI: Istomina, Larysa (https://orcid.org/0000-0002-0946-1386, larysa.istomina@awi.de) * COMMENT: Ice station start
	Description (Description) * PI: Istomina, Larysa (https://orcid.org/0000-0002-0946-1386, larysa.istomina@awi.de) * COMMENT: Floe description: type, size and thickness; Ice station start
	Description (Description) * PI: Istomina, Larysa (https://orcid.org/0000-0002-0946-1386, larysa.istomina@awi.de) * COMMENT: Surface description; Ice station start
	Description (Description) * PI: Istomina, Larysa (https://orcid.org/0000-0002-0946-1386, larysa.istomina@awi.de) * COMMENT: Melt ponds description; Ice station start
	Present weather (ww) * PI: Istomina, Larysa (https://orcid.org/0000-0002-0946-1386, larysa.istomina@awi.de) * COMMENT: Ice station start
	DATE/TIME (Date/Time) * GEOCODE * PI: Istomina, Larysa (https://orcid.org/0000-0002-0946-1386, larysa.istomina@awi.de) * COMMENT: Ice station end; UTC
	LATITUDE (Latitude) * GEOCODE * PI: Istomina, Larysa (https://orcid.org/0000-0002-0946-1386, larysa.istomina@awi.de) * COMMENT: Ice station end
	LONGITUDE (Longitude) * GEOCODE * PI: Istomina, Larysa (https://orcid.org/0000-0002-0946-1386, larysa.istomina@awi.de) * COMMENT: Ice station end
	Depth, bathymetric [m] (Bathy depth) * PI: Istomina, Larysa (https://orcid.org/0000-0002-0946-1386, larysa.istomina@awi.de) * COMMENT: Ice station end
	Wind speed [m/s] (ff) * PI: Istomina, Larysa (https://orcid.org/0000-0002-0946-1386, larysa.istomina@awi.de) * COMMENT: Ice station end
	Sea ice concentration [%] (Sea ice conc) * PI: Istomina, Larysa (https://orcid.org/0000-0002-0946-1386, larysa.istomina@awi.de) * COMMENT: Ice station end
	Description (Description) * PI: Istomina, Larysa (https://orcid.org/0000-0002-0946-1386, larysa.istomina@awi.de) * COMMENT: Surface description; Ice station end
License:	Creative Commons Attribution 3.0 Unported (CC-BY-3.0) (URI: https://creativecommons.org/licenses/by/3.0/)
Size:	61 data points
*/
Event	Date/Time (Ice station start; UTC)	Latitude (Ice station start)	Longitude (Ice station start)	Bathy depth [m] (Ice station start)	ff [m/s] (Ice station start)	Sea ice conc [%] (Ice station start)	Description (Floe description: type, size ...)	Description (Surface description; Ice stat...)	Description (Melt ponds description; Ice s...)	ww (Ice station start)	Date/Time (Ice station end; UTC)	Latitude (Ice station end)	Longitude (Ice station end)	Bathy depth [m] (Ice station end)	ff [m/s] (Ice station end)	Sea ice conc [%] (Ice station end)	Description (Surface description; Ice stat...)
PS80/224-1	2012-08-09T08:08:00	84.050500	31.113833	4013.5	0.1029	95	FYI, 500 x 300 m	no snow, loose ice crystals, scattering layer	few cm ice on top, some open water on larger ponds	Overcast, solar disk visible	2012-08-11T12:23	84.033833	31.109500	4011.4	0.1029	95	
PS80/237-1	2012-08-14T13:10:00	83.986500	78.103333	3484.9	0.1543	90	FYI, vast (>1 km)	Large ice drops from rain on surface (1-2cm), no snow, frozen scattering layer	few cm ice on top, some open water on larger ponds	Fog, overcast,solar disk visible	2012-08-16T18:42	83.933667	75.504667	3424.6	0.3087	80	
PS80/255-1	2012-08-20T08:48:00	82.670667	109.589500	3569.0	0.3087	95	FYI, vast (>1 km), strong surface melt during station time	no snow, but very slight snow fall on frist day, got melted "over night"	mostly frozen, few cm of ice, lot of pseudo-ponds	strong winds, drift up to 1.0kn. Overcast, solar disk not visible	2012-08-22T11:49	83.142333	109.929333	3608.4	0.4630	95	very rotten surface, strong surface melt during sun shine
PS80/277-1	2012-08-25T10:33:00	82.882500	130.129500	4161.2	0.2058	90	FYI, vast (>1 km), mostly about 80cm thick, thicker ridge close to POLARSTERN	no snow	mostly frozen, few cm of ice, lot of pseudo-ponds	moderate winds, rather warm, sunny spells. Non-uniform fog, overcast, solar disk at times visible	2012-08-26T17:36	82.894833	129.776333	4173.2	0.1029	70	
PS80/323-1	2012-09-04T11:00:00	81.925500	131.128667	4031.0	0.2572	95	FYI vast, very level with distinct ridges	ice cruist on 5 to 10cm snow cover	frozen and snow covered, difficult walking conditions	Sunny, mostly cloud free, a little fog low close to the surface, thin cirrus on solar disk	2012-09-05T15:00	81.884667	130.887500	4032.2	0.2058	95	
PS80/335-1	2012-09-07T07:47:00	85.101833	122.245333	4354.9	0.1029	70	FYI/MYI vast, MYI very ridged and uneven	ice crust on 5 to 30cm new, but compacted snow	frozen and snow covered, difficult walking conditions	icy rains, foggy, strong winds on 3rd day. Overcast, solar disk not visible	2012-09-09T15:12	85.226000	123.738500	4353.7	0.4630	35	
