150  1009    B5    ST   5   1   0.060   1   0   0   4   0.323   0.455   0.190   0.522   0.507   0.399   0.216   0.219   0.222   0.0   34
151   815    B5    AC   2   2   0.130   1   1   1  12   0.259   0.428   0.090   0.515   0.500   0.351   0.132   0.105   0.078   0.2   35
151   816    B5    AC   2   2   0.180   1   1   0   3   0.236   0.403   0.069   0.488   0.474   0.279   0.081   0.084   0.087   0.2   36
151   816    B5    AC   2   2   0.175   0   0   0   6   0.236   0.402   0.070   0.488   0.474   0.270   0.077   0.087   0.096   0.0   37
151   817    B5    AC   2   2   0.150   0   0   0   6   0.216   0.359   0.072   0.441   0.428   0.245   0.071   0.089   0.106   0.0   38
151   857    B5    AC   2   2   0.135   0   1   0   4   0.352   0.596   0.106   0.737   0.716   0.461   0.153   0.127   0.101   0.2   39
151   858    B5    AC   2   2   0.130   0   1   0   4   0.371   0.622   0.118   0.768   0.746   0.475   0.167   0.140   0.112   0.2   40
151   859    B5    AC   2   2   0.120   0   0   0   4   0.421   0.617   0.223   0.765   0.743   0.467   0.170   0.277   0.383   0.0   41
151   830    B5    AC   2   2   0.110   1   0   1   4   0.272   0.455   0.089   0.556   0.540   0.357   0.134   0.102   0.070   0.0   42
151   831    B5    AC   2   2   0.145   1   0   1   4   0.289   0.491   0.085   0.607   0.589   0.378   0.126   0.101   0.075   0.0   43
151   832    B5    AC   2   2   0.165   0   0   1   4   0.368   0.634   0.100   0.800   0.777   0.508   0.161   0.119   0.077   0.0   44
151   833    B5    AC   2   2   0.180   0   1   1   4   0.291   0.504   0.078   0.632   0.614   0.367   0.107   0.094   0.080   0.2   45
151   834    B5    AC   2   2   0.210   0   1   1   4   0.329   0.577   0.080   0.736   0.715   0.436   0.119   0.098   0.076   0.2   46
151   836    B5    AC   2   2   0.170   0   0   1   6   0.389   0.667   0.109   0.858   0.833   0.564   0.179   0.130   0.081   0.0   47
151   837    B5    AC   2   2   0.115   0   0   1   6   0.317   0.532   0.100   0.659   0.640   0.440   0.160   0.118   0.076   0.0   48
151   838    B5    AC   2   2   0.110   0   0   1   6   0.357   0.591   0.122   0.735   0.714   0.514   0.199   0.141   0.083   0.0   49
151   839    B5    AC   2   2   0.145   1   0   1   6   0.371   0.633   0.107   0.692   0.631   0.575   0.177   0.129   0.080   0.0   50
151   841    B5    AC   2   2   0.145   1   0   1   6   0.311   0.529   0.092   0.653   0.634   0.411   0.139   0.109   0.079   0.0   51
151  1112    B5    AS   1   3   0.065   1   1   1   1   0.344   0.566   0.121   0.665   0.646   0.522   0.247   0.128   0.008   0.1   52
151  1114    B5    AS   1   3   0.080   1   1   1   1   0.327   0.549   0.104   0.656   0.637   0.471   0.211   0.110   0.008   0.1   53
151  1116    B5    AS   1   3   0.180   1   0   1   2   0.311   0.541   0.080   0.647   0.628   0.479   0.178   0.091   0.003   0.0   54
151  1117    B5    AS   1   3   0.210   1   1   1   2   0.301   0.534   0.068   0.644   0.625   0.454   0.151   0.078   0.004   0.1   55
151  1119    B5    AS   1   3   0.180   1   0   1   2   0.310   0.547   0.073   0.656   0.637   0.467   0.164   0.083   0.002   0.0   56
151  1121    B5    AS   1   3   0.220   1   0   1   2   0.207   0.388   0.026   0.468   0.454   0.269   0.064   0.033   0.002   0.0   57
151  1122    B5    AS   1   3   0.265   1   0   1   2   0.210   0.395   0.024   0.476   0.462   0.281   0.063   0.032   0.001   0.0   58
151  1123    B5    AS   1   3   0.320   1   1   1   2   0.197   0.374   0.018   0.459   0.446   0.259   0.049   0.025   0.001   0.1   59
151  1125    B5    AS   1   3   0.330   1   0   1  11   0.119   0.228   0.009   0.331   0.321   0.173   0.026   0.014   0.001   0.0   60
151  1127    B5    AS   1   3   0.060   1   0   1   3   0.333   0.554   0.110   0.667   0.648   0.478   0.221   0.115   0.009   0.0   61
151  1128    B5    AS   1   3   0.045   1   1   1   3   0.434   0.683   0.184   0.803   0.780   0.627   0.343   0.184   0.025   0.1   62
151  1132    B5    AS   1   3   0.395   1   0   1   1   0.256   0.483   0.028   0.597   0.580   0.368   0.072   0.038   0.003   0.0   63
151  1133    B5    AS   1   3   0.505   1   0   1   5   0.243   0.470   0.015   0.602   0.584   0.302   0.040   0.021   0.002   0.0   64
151  1134    B5    AS   1   3   0.720   1   0   1   6   0.235   0.459   0.010   0.596   0.579   0.275   0.027   0.015   0.003   0.0   65
151  1135    B5    AS   1   3   0.790   1   0   1   6   0.222   0.435   0.007   0.560   0.544   0.244   0.020   0.011   0.002   0.0   66
151  1136    B5    AS   1   3   0.860   1   0   1   6   0.232   0.455   0.008   0.597   0.580   0.258   0.021   0.012   0.002   0.0   67
153   931    B5    SC   5   3   0.095   1   1   0   7   0.241   0.370   0.110   0.444   0.428   0.239   0.084   0.135   0.185   1.8   68
153   932    B5    SC   5   3   0.080   1   1   0   7   0.247   0.373   0.120   0.445   0.432   0.245   0.090   0.146   0.201   1.8   69
153   932    B5    SC   5   3   0.035   1   1   0   7   0.255   0.383   0.126   0.455   0.442   0.252   0.093   0.153   0.212   1.8   70
153   933    B5    SC   5   3   0.077   1   1   0   7   0.277   0.420   0.134   0.504   0.489   0.288   0.108   0.163   0.218   1.8   71
153   953    CR    SC   5   3   0.085   1   1   0   6   0.359   0.496   0.222   0.552   0.536   0.450   0.302   0.223   0.144   1.5   72
153  1003    CR    SC   5   3   0.210   1   1   1   8   0.279   0.426   0.131   0.495   0.481   0.366   0.184   0.138   0.092   1.8   73
153  1010    CR    SC   5   3   0.080   1   1   0   5   0.262   0.403   0.120   0.462   0.449   0.335   0.174   0.126   0.078   0.6   74
153  1020    CR    SC   5   3   0.100   1   1   0   3   0.257   0.396   0.117   0.453   0.440   0.341   0.173   0.123   0.073   1.6   75
153  1032    CR    SC   5   3   0.260   1   1   0   6   0.171   0.271   0.071   0.315   0.306   0.219   0.098   0.076   0.053   1.0   76
153  1042    CR    SC   5   3   0.100   1   1   0   5   0.230   0.352   0.107   0.402   0.390   0.287   0.162   0.108   0.053   4.5   77
153  1440    B5    SC   5   3   0.240   1   1   0   8   0.300   0.490   0.108   0.600   0.583   0.378   0.121   0.128   0.135   1.5   78
153  1457    CR    SC   5   3   0.175   1   1   1   6   0.193   0.302   0.083   0.347   0.337   0.254   0.122   0.087   0.051   0.6   79
153  1504    CR    SC   5   3   0.090   1   1   0   8   0.179   0.282   0.075   0.328   0.318   0.211   0.100   0.079   0.057   2.7   80
153  1510    CR    SC   5   3   0.090   1   1   0   5   0.261   0.407   0.115   0.462   0.449   0.355   0.177   0.122   0.066   1.5   81
154  1127    B5    FOG  3   3   0.175   1   0   1   6   0.359   0.584   0.132   0.715   0.694   0.496   0.194   0.151   0.108   0.0   82
154  1127    B5    FOG  3   3   0.260   1   0   1   6   0.327   0.551   0.103   0.686   0.666   0.443   0.136   0.123   0.110   0.0   83
154  1128    B5    FOG  3   3   0.315   1   0   1   6   0.328   0.558   0.097   0.708   0.687   0.437   0.122   0.117   0.111   0.0   84
154  1128    B5    FOG  3   3   0.395   1   0   1   6   0.328   0.566   0.089   0.729   0.708   0.439   0.108   0.109   0.109   0.0   85
154  1129    B5    FOG  3   3   0.390   1   0   1   6   0.361   0.624   0.096   0.808   0.784   0.484   0.120   0.118   0.116   0.0   86
154  1130    B5    FOG  3   3   0.355   1   0   1   6   0.341   0.587   0.094   0.754   0.732   0.449   0.114   0.116   0.118   0.0   87
154  1131    B5    FOG  2   3   0.385   1   0   1   6   0.298   0.512   0.084   0.651   0.632   0.380   0.093   0.104   0.115   0.0   88
154  1131    B5    FOG  2   3   0.345   1   0   1   6   0.316   0.537   0.093   0.690   0.670   0.400   0.100   0.114   0.128   0.0   89
154  1132    B5    FOG  2   3   0.355   1   0   1   6   0.315   0.535   0.094   0.683   0.663   0.400   0.104   0.115   0.125   0.0   90
154  1132    B5    FOG  2   3   0.275   1   0   1   6   0.331   0.557   0.103   0.706   0.685   0.442   0.129   0.125   0.121   0.0   91
154  1133    B5    FOG  2   3   0.255   1   0   1   6   0.354   0.598   0.109   0.755   0.733   0.487   0.144   0.133   0.122   0.0   92
154  1134    B5    FOG  3   3   0.245   1   0   1   6   0.398   0.668   0.128   0.839   0.815   0.580   0.185   0.153   0.120   0.0   93
154  1135    B5    FOG  3   3   0.310   1   0   1   6   0.222   0.370   0.074   0.479   0.465   0.266   0.061   0.092   0.122   0.0   94
154  1136    B5    FOG  3   3   0.365   1   0   1   6   0.322   0.553   0.091   0.714   0.693   0.412   0.097   0.112   0.127   0.0   95
154  1137    B5    FOG  3   3   0.205   1   0   1   6   0.251   0.403   0.099   0.492   0.478   0.332   0.114   0.119   0.124   0.0   96
154  1138    B5    FOG  3   3   0.110   1   0   1   6   0.367   0.555   0.178   0.659   0.640   0.524   0.255   0.198   0.140   0.0   97
154  1156    B5    FOG  3   3   0.275   1   1   1   3   0.311   0.487   0.134   0.596   0.579   0.385   0.151   0.150   0.149   0.4   98
154  1156    B5    FOG  3   3   0.500   1   1   1   3   0.251   0.430   0.072   0.554   0.538   0.299   0.065   0.089   0.112   0.4   99
154  1157    B5    FOG  3   3   0.560   1   1   1   3   0.231   0.394   0.068   0.512   0.497   0.261   0.052   0.084   0.115   0.4  100
154  1158    B5    FOG  2   3   0.645   1   1   1   3   0.273   0.473   0.071   0.622   0.604   0.313   0.056   0.089   0.122   0.4  101
154  1159    B5    FOG  3   3   0.560   1   0   1   3   0.233   0.400   0.065   0.517   0.502   0.267   0.048   0.083   0.117   0.0  102
154  1200    B5    FOG  3   3   0.585   1   0   1   3   0.240   0.406   0.073   0.522   0.507   0.270   0.054   0.091   0.128   0.0  103
154  1201    B5    FOG  3   3   0.610   1   0   1   3   0.230   0.386   0.073   0.499   0.484   0.258   0.053   0.091   0.129   0.0  104
154  1203    B5    FOG  3   3   0.300   1   0   1   3   0.279   0.466   0.091   0.572   0.555   0.355   0.096   0.113   0.130   0.0  105
154  1205    B5    FOG  3   3   0.685   1   0   1   3   0.250   0.427   0.072   0.564   0.548   0.276   0.046   0.092   0.137   0.0  106
154  1205    B5    FOG  3   3   0.660   1   0   1   3   0.255   0.430   0.079   0.555   0.539   0.286   0.055   0.100   0.144   0.0  107
154  1447    B5    CS   2   2   0.170   1   1   0   6   0.303   0.491   0.115   0.591   0.574   0.384   0.142   0.134   0.126   3.0  108
154  1450    B5    CS   2   2   0.160   1   1   0   6   0.336   0.548   0.123   0.667   0.648   0.422   0.140   0.148   0.156   3.0  109
154  1453    B5    CS   2   2   0.080   1   1   0   6   0.325   0.503   0.147   0.593   0.576   0.373   0.158   0.173   0.187   2.8  110
154  1456    B5    CS   2   2   0.100   1   0   0   4   0.288   0.437   0.138   0.529   0.514   0.369   0.145   0.167   0.188   0.0  111
154  1457    B5    CS   2   2   0.120   1   0   1   4   0.293   0.447   0.138   0.542   0.526   0.382   0.144   0.166   0.188   0.0  112
154  1500    B5    CS   2   2   0.305   1   0   0   5   0.243   0.384   0.102   0.478   0.464   0.252   0.062   0.127   0.191   0.0  113
154  1501    B5    CS   2   2   0.345   1   0   1   4   0.225   0.348   0.102   0.436   0.423   0.228   0.057   0.127   0.197   0.0  114
154  1502    B5    CS   2   2   0.330   0   0   1   4   0.259   0.414   0.104   0.519   0.504   0.264   0.063   0.130   0.197   0.0  115
154  1503    B5    CS   2   2   0.320   0   0   1   4   0.303   0.486   0.118   0.603   0.585   0.354   0.095   0.147   0.198   0.0  116
154  1503    B5    CS   2   2   0.280   1   0   0   4   0.312   0.504   0.120   0.629   0.611   0.364   0.098   0.149   0.200   0.0  117
154  1504    B5    CS   2   2   0.305   0   0   1   4   0.298   0.479   0.116   0.588   0.571   0.346   0.092   0.145   0.197   0.0  118
155  1435    B18   SC   4   2   0.260   1   0   0   6   0.181   0.340   0.021   0.431   0.418   0.215   0.046   0.025   0.003   0.0  119
155  1436    B18   SC   4   2   0.260   1   0   0   6   0.204   0.383   0.024   0.480   0.466   0.237   0.051   0.027   0.003   0.0  120
155  1437    B18   SC   4   2   0.285   1   0   0   6   0.213   0.401   0.025   0.497   0.483   0.247   0.054   0.029   0.003   0.0  121
155  1437    B18   SC   4   2   0.260   1   0   0   6   0.208   0.392   0.023   0.484   0.470   0.238   0.052   0.027   0.002   0.0  122
155  1438    B18   SC   4   2   0.295   0   0   0   6   0.213   0.399   0.025   0.487   0.473   0.255   0.056   0.029   0.002   0.0  123
155  1439    B18   SC   4   2   0.310   0   0   1   6   0.206   0.387   0.024   0.471   0.457   0.248   0.056   0.029   0.001   0.0  124
155  1440    B18   SC   4   2   0.355   1   0   0   6   0.190   0.362   0.018   0.443   0.431   0.213   0.040   0.021   0.002   0.0  125
155  1441    B18   SC   4   2   0.375   0   0   0   6   0.182   0.345   0.018   0.429   0.413   0.193   0.037   0.020   0.002   0.0  126
155  1442    B18   SC   4   2   0.385   0   0   1   6   0.183   0.347   0.019   0.420   0.415   0.207   0.042   0.022   0.002   0.0  127
155  1442    B18   SC   4   2   0.330   1   0   0   6   0.176   0.336   0.016   0.418   0.406   0.206   0.039   0.020   0.001   0.0  128
155  1443    B18   SC   4   2   0.260   0   0   0   6   0.206   0.391   0.020   0.469   0.458   0.246   0.050   0.026   0.001   0.0  129
155  1444    B18   SC   4   2   0.240   0   0   0   6   0.217   0.410   0.023   0.495   0.480   0.255   0.055   0.028   0.000   0.0  130
155  1445    B18   SC   4   2   0.245   0   0   1   6   0.204   0.389   0.019   0.478   0.462   0.227   0.045   0.023   0.001   0.0  131
155  1446    B18   SC   5   2   0.200   1   0   0   6   0.211   0.397   0.023   0.484   0.467   0.242   0.055   0.028   0.001   0.0  132
155  1448    B18   SC   5   2   0.250   0   0   1   6   0.221   0.416   0.024   0.504   0.491   0.255   0.055   0.029   0.002   0.0  133
155  1449    B18   SC   4   2   0.360   1   0   1   6   0.173   0.328   0.018   0.408   0.396   0.202   0.041   0.021   0.001   0.0  134
155  1450    B18   SC   4   2   0.390   0   0   0   6   0.178   0.340   0.015   0.422   0.407   0.191   0.036   0.019   0.001   0.0  135
155  1451    B18   SC   5   2   0.360   1   0   0   6   0.179   0.342   0.016   0.421   0.410   0.195   0.036   0.019   0.001   0.0  136
155  1452    B18   SC   5   2   0.320   1   0   0   6   0.174   0.328   0.019   0.388   0.386   0.211   0.046   0.023   0.000   0.0  137
155  1453    B18   SC   4   2   0.250   1   0   0   3   0.244   0.449   0.038   0.515   0.514   0.319   0.089   0.045   0.001   0.0  138
155  1454    B18   SC   4   2   0.275   1   0   0   6   0.216   0.407   0.024   0.481   0.480   0.260   0.058   0.030   0.001   0.0  139
155  1900    B18   SC   4   3   0.085   1   1   0   6   0.134   0.233   0.034   0.270   0.262   0.180   0.071   0.037   0.003   2.5  140
155  1904    B18   SC   4   3   0.130   1   1   0   2   0.229   0.395   0.063   0.451   0.438   0.325   0.133   0.069   0.004   2.5  141
155  1904    B18   SC   4   3   0.070   1   1   0   1   0.291   0.446   0.135   0.500   0.485   0.388   0.227   0.132   0.036   0.4  142
155  1909    B18   SC   4   3   0.110   1   1   0   4   0.221   0.331   0.110   0.376   0.365   0.279   0.174   0.106   0.037   2.5  143
155  1911    B18   SC   4   3   0.100   1   1   0   9   0.161   0.292   0.030   0.350   0.340   0.208   0.063   0.034   0.005   2.5  144
155  1917    B18   SC   3   3   0.070   1   0   0   5   0.229   0.382   0.075   0.438   0.425   0.307   0.131   0.081   0.031   0.0  145
155  1925    B18   SC   3   3   0.690   1   0   0  10   0.144   0.265   0.022   0.351   0.341   0.179   0.041   0.025   0.009   0.0  146
155  1928    B18   SC   3   3   0.175   1   0   0   2   0.323   0.573   0.072   0.686   0.666   0.459   0.156   0.082   0.008   0.0  147
155  1936    B18   SC   3   3   0.350   1   0   1  12   0.177   0.315   0.039   0.399   0.387   0.247   0.059   0.047   0.034   0.0  148
155  1936    B18   SC   3   3   0.370   1   0   1  12   0.173   0.309   0.037   0.394   0.383   0.241   0.056   0.044   0.032   0.0  149
155  1937    B18   SC   3   3   0.510   1   0   1  12   0.142   0.253   0.030   0.332   0.322   0.195   0.040   0.036   0.032   0.0  150
155  1938    B18   SC   3   3   0.670   1   0   1  12   0.137   0.246   0.027   0.328   0.318   0.182   0.034   0.033   0.031   0.0  151
155  1939    B18   SC   3   3   0.670   1   0   1  12   0.134   0.243   0.024   0.325   0.316   0.178   0.032   0.029   0.025   0.0  152
155  1939    B18   SC   3   3   0.620   1   0   1  12   0.142   0.253   0.029   0.334   0.324   0.194   0.038   0.035   0.031   0.0  153
155  1940    B18   SC   3   3   0.550   1   0   1  12   0.155   0.264   0.045   0.336   0.326   0.227   0.061   0.052   0.043   0.0  154
155  1940    B18   SC   3   3   0.435   1   0   1  12   0.158   0.274   0.042   0.346   0.336   0.238   0.060   0.050   0.039   0.0  155
155  1941    B18   SC   3   3   0.660   1   0   1  12   0.149   0.266   0.032   0.352   0.342   0.202   0.037   0.039   0.040   0.0  156
155  1942    B18   SC   3   3   0.250   1   0   1  13   0.171   0.281   0.061   0.358   0.348   0.278   0.097   0.071   0.044   0.0  157
156  1805    B18   SC   1   3   0.280   1   0   1   2   0.233   0.431   0.033   0.523   0.508   0.319   0.070   0.041   0.012   0.0  158
156  1806    B18   SC   1   3   0.420   1   0   1   2   0.197   0.376   0.018   0.477   0.463   0.254   0.039   0.024   0.009   0.0  159
156  1806    B18   SC   1   3   0.285   1   0   1   2   0.295   0.540   0.050   0.660   0.641   0.419   0.109   0.059   0.009   0.0  160
156  1807    B18   SC   1   3   0.230   1   0   1   2   0.329   0.588   0.068   0.717   0.696   0.481   0.148   0.079   0.010   0.0  161
156  1808    B18   SC   1   3   0.255   1   0   1   1   0.300   0.552   0.047   0.681   0.661   0.424   0.104   0.058   0.012   0.0  162
156  1809    B18   SC   1   3   0.500   1   0   1  12   0.157   0.300   0.014   0.392   0.381   0.182   0.024   0.018   0.012   0.0  163
156  1810    B18   SC   1   3   0.540   1   0   1   5   0.201   0.385   0.016   0.480   0.466   0.238   0.032   0.021   0.010   0.0  164
156  1812    B18   SC   1   3   0.620   1   0   1  12   0.172   0.328   0.015   0.426   0.414   0.194   0.024   0.020   0.015   0.0  165
156  1814    B18   SC   1   3   0.640   1   0   1   3   0.169   0.322   0.016   0.407   0.395   0.183   0.021   0.021   0.020   0.0  166
156  1815    B18   SC   1   3   0.000   1   0   0  12   0.746   0.767   0.726   0.846   0.821   0.821   0.783   0.721   0.659   0.0  167
156  1817    B18   SC   1   3   0.000   1   0   0   2   0.437   0.549   0.325   0.609   0.591   0.544   0.428   0.324   0.220   0.0  168
156  1817    B18   SC   1   3   0.000   1   0   0   1   0.473   0.643   0.301   0.751   0.729   0.639   0.433   0.304   0.174   0.0  169
156  1818    B18   SC   1   3   0.100   1   0   1   4   0.348   0.581   0.115   0.689   0.669   0.525   0.215   0.127   0.038   0.0  170
156  1820    B18   SC   1   3   0.180   1   0   1   4   0.268   0.471   0.063   0.569   0.552   0.381   0.116   0.074   0.031   0.0  171
156  1821    B18   SC   1   3   0.130   1   0   1   4   0.275   0.466   0.083   0.554   0.538   0.409   0.152   0.094   0.036   0.0  172
156  1822    B18   SC   1   3   0.220   1   0   1   9   0.231   0.405   0.057   0.486   0.472   0.331   0.097   0.068   0.039   0.0  173
156  1824    B18   SC   1   3   0.155   1   0   1   5   0.229   0.402   0.055   0.485   0.471   0.312   0.093   0.066   0.039   0.0  174
156  1826    B18   SC   1   3   0.245   1   0   1   5   0.256   0.451   0.060   0.544   0.528   0.346   0.093   0.073   0.053   0.0  175
156  1827    B18   SC   1   3   0.560   1   0   1  10   0.179   0.327   0.029   0.427   0.415   0.222   0.033   0.038   0.043   0.0  176
156  1828    B18   SC   1   3   0.570   1   0   1  11   0.187   0.341   0.031   0.444   0.431   0.239   0.035   0.041   0.046   0.0  177
156  1829    B18   SC   1   3   0.470   1   0   1  11   0.198   0.360   0.035   0.457   0.444   0.256   0.045   0.045   0.045   0.0  178
156  1830    B18   SC   1   3   0.535   1   0   1  11   0.185   0.337   0.033   0.435   0.422   0.231   0.036   0.043   0.050   0.0  179
156  1830    B18   SC   1   3   0.605   1   0   1  11   0.158   0.286   0.029   0.376   0.365   0.186   0.026   0.037   0.048   0.0  180
156  1831    B18   SC   1   3   0.555   1   0   1  11   0.155   0.278   0.031   0.369   0.358   0.193   0.029   0.040   0.050   0.0  181
156  1834    B18   SC   1   3   0.325   1   0   1   3   0.205   0.366   0.044   0.454   0.441   0.273   0.062   0.055   0.047   0.0  182
156  1835    B18   SC   1   3   0.505   1   0   1  12   0.161   0.290   0.031   0.392   0.381   0.210   0.035   0.039   0.043   0.0  183
156  1836    B18   SC   1   3   0.430   1   0   1  12   0.203   0.367   0.038   0.478   0.464   0.273   0.053   0.049   0.044   0.0  184
156  1837    B18   SC   1   3   0.410   1   0   1   1   0.233   0.422   0.043   0.536   0.520   0.324   0.067   0.055   0.042   0.0  185
156  1838    B18   SC   1   3   0.625   1   0   1  11   0.106   0.187   0.025   0.264   0.256   0.146   0.025   0.033   0.040   0.0  186
156  1839    B18   SC   1   3   0.190   1   0   1   4   0.251   0.446   0.055   0.546   0.530   0.342   0.094   0.066   0.038   0.0  187
156  1840    B18   SC   1   3   0.340   1   0   1   4   0.241   0.434   0.047   0.542   0.526   0.338   0.080   0.058   0.036   0.0  188
156  1841    B18   SC   1   3   0.550   1   0   1   5   0.184   0.336   0.032   0.428   0.416   0.250   0.048   0.041   0.033   0.0  189
156  1842    B18   SC   1   3   0.280   1   0   1   3   0.094   0.170   0.018   0.226   0.219   0.103   0.018   0.022   0.026   0.0  190
156  1843    B18   SC   1   3   0.160   1   0   1   3   0.256   0.438   0.072   0.519   0.504   0.365   0.132   0.082   0.032   0.0  191
156  1845    B18   SC   1   3   0.000   1   0   0   2   0.591   0.716   0.466   0.814   0.790   0.728   0.601   0.462   0.322   0.0  192
156  1845    B18   SC   1   3   0.000   1   0   0   2   0.447   0.618   0.275   0.709   0.688   0.575   0.397   0.278   0.158   0.0  193
156  1845    B18   SC   1   3   0.000   1   0   0   2   0.572   0.701   0.442   0.792   0.769   0.699   0.569   0.437   0.304   0.0  194
156  1845    B18   SC   1   3   0.000   1   0   0   2   0.588   0.727   0.449   0.828   0.804   0.732   0.591   0.443   0.294   0.0  195
156  1845    B18   SC   1   3   0.000   1   0   0   2   0.497   0.604   0.388   0.672   0.652   0.606   0.502   0.384   0.266   0.0  196
158  1942    B18   SC   5   2   0.235   0   0   1   6   0.224   0.387   0.060   0.475   0.461   0.279   0.079   0.072   0.064   0.0  197
158  1942    B18   SC   5   2   0.235   0   0   1   6   0.274   0.474   0.073   0.575   0.558   0.335   0.102   0.086   0.069   0.0  198
158  1943    B18   SC   5   2   0.230   0   0   1   6   0.272   0.473   0.069   0.577   0.560   0.318   0.091   0.083   0.074   0.0  199
158  1944    B18   SC   5   2   0.250   0   0   1   6   0.295   0.518   0.071   0.646   0.627   0.353   0.099   0.085   0.070   0.0  200
158  1944    B18   SC   5   2   0.270   0   0   1   6   0.283   0.501   0.065   0.626   0.608   0.334   0.086   0.078   0.069   0.0  201
158  1945    B18   SC   5   2   0.355   0   0   1   6   0.238   0.412   0.062   0.512   0.497   0.280   0.074   0.074   0.074   0.0  202
